22.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66A6,14 66A6C6,18 66A6C6D6,18 66A6D6,00 66B6,14 66A6B6,18 66B6,14 66A6B6,18 66A6C6B6,22 66A6C6D6C6,22 66A6D6D6,00 66B6B6,18 66A6B6B6,22 66,10 66A6,14 66C6D6,14 66D6,00 66,10 66A6,14 66,10 66D6,00 66,10 66,10
23.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66A6,14 66A6D6,00 66A6C6D6,18 66A6B6E6,00 66A6C6,18 66A6B6E6A6,22 66B6,14 66A6B6,18 66A6B6,18 66B6,14 66A6B6,18 66A6D6D6,00 66A6C6D6C6,22 66A6B6B6E6,00 66A6C6B6,22 66A6B6B6E6B6,26 66B6B6,18 66A6B6B6,22 66A6B6B6,22 66,10 66D6,00 66C6D6,14 66A6D6,00 66A6,14 66A6D6C6,18 66,10 66A6,14 66A6,14 66,10 66D6,00 66B6,14 66,10 66A6D6,00 66,10 66,10 66A6,14
24.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66,10 66A6,14 66A6C6,18 66A6C6D6,18 66A6D6,00 66B6,14 66A6B6,18 66B6,14 66A6B6,18 66A6C6B6,22 66A6C6D6C6,22 66A6D6D6,00 66B6B6,18 66A6B6B6,22 66,10 66A6B6,18 66,10 66A6,14 66C6D6,14 66D6,00 66,10 66A6,14 66A6B6C6,22 66,10 66D6,00 66A6B6B6C6D6,26 66,10 66A6B6B6D6,00 66A6B6C6A6,26 66,10 66A6B6B6C6,26 66A6B6B6,22
25.mol;6,06 6,06 5,05 6,06 6,06 6,06 56,00 65A6,00 65A6B6,00 56D6,00 66A6D5,00 66,10 65A6D6,00 65A6D6D5,00 66A6,14 56,00 56B6,00 56,00 56B6,00 65A6B6E6,00 65A6,00 65A6B6,00 66,10 66A6D5A6B6,00 65A6B6,00 66B5A6B6,00 66,10
26.mol;6,06 6,06 6,06 6,06 6,06 5,05 66,10 66,10 66A6,14 66A6D5,00 65A6B6E6,00 56B6,00 65A6B6,00 66A6,14 66A6C6,18 66A6B5C6,00 65A6B6A6E6,00 56B6A6,00 65A6B6A6,00 66,10 56D6,00 65A6D6,00 56,00 65A6,00 56,00 65A6,00 56,00
27.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66,10 66A6,14 66A6,14 66B6,14 66A6B6,18 66A6B6,18 66,10 66A6B6,18 66A6B6C6,22 66A6B6A6,22 66,10 66,10 66A6,14
28.mol;6,06 6,06 6,06 6,06 5,05 6,06 66,10 66D6,00 56C6D6,00 65A6C6D6,00 66D6,00 66,10 66C6D6,14 56D6,00 65A6D6,00 66,10 56B6D6C6,00 65A6B6D6C6,00 56,00 65A6,00 56A6,00 65A6C6,00 66,10 56A6,00 65A6C6,00 66,10 56A6D6,00 65A6B6D6,00 66A6,14 66A6,14 56,00 66A6D5,00 65A6,00 65A6B6E6,00 56B6,00 65A6B6,00 56A6A6,00 65A6C6C6,00 56,00
29.mol;6,06 6,06 5,05 6,06 66,10 56D6,00 65A6D6,00 56,00 65A6,00 56,00 65A6,00 56,00
2.mol;6,00 6,00 6,00 6,00 6,00 6,00 66,00 66,00 66D6,00 66A6D6,00 66C6D6,00 66A6,00 66A6D6C6,00 66,00 66A6,00 66A6,00 66B6,00 66A6D6,00 66A6A6E6,00 66A6C6D6,00 66A6B6,00 66A6A6E6A6,00 66A6,00 66A6A6,00 66A6C6,00 66,00 66B6,00 66D6,00 66,00 66A6D6,00 66,00 66,00 66A6,00
30.mol;6,06 6,06 6,06 6,06 5,05 66,10 66A6,14 65B6D6,00 65A6D6C6,00 56D6,00 65B6D6,00 66,10 56D6,00 65A6D6,00 56,00 65A6,00 66A6,14 66,10 56D6,00 65A6D6,00 56,00 65A6,00 66A6A6,18 56,00 65A6,00 56,00
31.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66,10 66B6,14 66A6B6,18 66A6B6,18 66B6,14 66B6B6,18 66A6B6B6,22 66A6B6B6,22 66,10 66A6B6,18 66A6B6B6,22 66A6B6B6A6,26 66A6B6B6C6,26 66,10 66A6,14 66A6,14 66,10 66,10 66A6,14
32.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66,10 66B6,14 66A6B6,18 66B6,14 66B6B6,18 66A6B6B6,22 66,10 66A6B6,18 66,10 66A6,14 66A6B6B6,22 66,10 66A6B6B6C6,26
33.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66,10 66B6,14 66A6B6,18 66B6,14 66B6B6,18 66A6B6B6,22 66,10 66A6B6,18 66A6B6B6,22 66A6B6B6A6,26 66,10 66A6,14 66,10
34.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66B6,14 66A6B6,18 66B6A6B6,22 66B6,14 66B6B6,18 66A6B6B6,22 66B6A6B6B6,26 66,10 66A6,14 66A6B6,18 66,10 66B6,14 66,10
35.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66A6,14 66A6C6,18 66A6C6B6,22 66B6,14 66A6B6,18 66A6C6B6,22 66B6A6C6B6,26 66,10 66A6,14 66A6B6,18 66,10 66B6,14 66,10
36.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66A6,14 66A6C6,18 66A6C6B6,22 66A6B6C6A6,26 66B6,14 66A6B6,18 66A6C6B6,22 66B6A6C6B6,26 66A6B6C6A6B6,30 66,10 66A6,14 66A6B6,18 66A6B6C6,22 66,10 66B6,14 66A6B6,18 66,10 66A6,14 66,10
37.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66A6,14 66A6D6,00 66A6D6C6,18 66B6,14 66A6D6,00 66A6,14 66B6,14 66A6B6,18 66A6D6D6,00 66A6D6C6D6,22 66B6B6,18 66B6A6D6,00 66A6B6,18 66,10 66D6,00 66C6D6,14 66,10 66D6,00 66,10 66A6,14 66,10 66A6,14 66,10
38.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66C6D6,14 66B6D6C6,00 66B6C6D6B6,18 66A6A6,18 66A6A6D6,00 66A6B6,18 66D6,00 66A6C6D6,18 66A6D6,00 66A6A6D6,00 66,10 66A6,14 66A6D6,00 66A6C6D6,18 66A6C6,18 66B6,14 66A6B6,18 66,10 66D6,00 66C6D6,14 66B6D6C6,00 66A6,14 66A6D6,00 66B6,14 66,10 66A6D6,00 66A6,14 66A6A6,18 66,10 66D6,00 66C6D6,14 66,10 66D6,00 66,10 66A6,14 66,10 66A6,14 66,10
39.mol;6,06 6,06 6,06 6,06 66,10 66,10 66A6,14 66A6,14 66A6C6,18 66,10
3.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66D6,00 66C6D6,14 66A6C6D6,18 66A6,14 66A6C6,18 66,10 66A6,14 66A6B6,18 66B6,14 66A6D6,00 66A6C6D6,18 66A6C6B6E6,22 66A6B6,18 66A6C6B6,22 66A6,14 66A6C6,18 66A6C6B6,22 66,10 66D6,00 66A6D6,00 66,10 66A6,14 66,10 66B6,14 66,10
40.mol;6,00 6,00 66,00
41.mol;6,06 6,06 6,06 6,06 66,10 66B6,14 66,10 66B6,14 66,10 66B6B6,18
42.mol;6,06 6,06 6,06 6,06 6,06 66,10 66B6,14 66,10 66B6,14 66B6,14 66B6B6,18 66,10 66B6B6,18 66,10 66B6B6B6,22
43.mol;6,06 6,06 6,06 66,10 66A6,14 66,10
44.mol;6,06 6,06 6,06 6,06 66,10 66A6,14 66A6,14 66,10 66,10 66A6,14
45.mol;6,06 6,06 6,06 6,06 66,10 66A6,14 66A6A6,18 66,10 66A6,14 66,10
46.mol;6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66,10 66A6,14 66A6,14 66A6A6,18 66,10 66A6C6,18 66,10 66A6A6C6,22
47.mol;6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66,10 66A6,14 66A6,14 66A6C6,18 66,10 66A6C6,18 66,10 66A6C6A6,22
48.mol;6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66A6A6,18 66A6A6A6,22 66,10 66A6,14 66A6A6,18 66,10 66A6,14 66,10
49.mol;6,06 6,06 6,06 6,06 66,10 66A6,14 66C6D6,14 66D6,00 66,10 66A6,14 66,10 66D6,00 66,10 66,10
4.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66D6,00 66C6D6,14 66A6C6D6,18 66A6,14 66A6B6,18 66,10 66A6,14 66A6C6,18 66B6,14 66A6D6,00 66A6C6D6,18 66A6C6A6E6,22 66A6B6,18 66B6A6B6,22 66A6,14 66A6C6,18 66A6C6A6,22 66,10 66D6,00 66A6D6,00 66,10 66B6,14 66,10 66A6,14 66,10
50.mol;6,06 6,06 6,06 6,06 6,06 66,10 66B6,14 66A6D6,00 66A6,14 66D6,00 66,10 66A6D6,00 66A6D6D6,18 66A6D6,00 66,10 66D6,00 66,10 66,10 66A6,14 66,10 66A6D6,00 66B6,14
51.mol;6,06 6,06 6,06 6,06 6,06 66,10 66D6,00 66C6D6,14 66A6D6,00 66,10 66D6,00 66B6,14 66,10 66A6D6,00 66A6,14 66A6D6C6,18 66,10 66A6,14 66A6,14 66,10 66,10 66A6,14
52.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66A6D6,00 66A6D6C6,18 66A6D6A6,00 66B6,14 66A6D6,00 66B6B6,18 66A6,14 66A6D6A6,00 66,10 66D6,00 66C6D6,14 66A6D6,00 66,10 66D6,00 66B6,14 66,10 66A6D6,00 66A6,14 66A6D6C6,18 66,10 66A6,14 66A6,14 66,10 66,10 66A6,14
53.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66A6A6,18 66A6A6A6,22 66A6D6C6C6,18 66B6D6C6,00 66C6D6,14 66A6D6C6,18 66D6,00 66A6D6,00 66A6D6D6,18 66A6D6,00 66,10 66A6,14 66A6D6,00 66A6D6C6,18 66B6,14 66A6D6,00 66A6,14 66,10 66A6,14 66A6A6,18 66B6D6C6,00 66C6D6,14 66D6,00 66A6D6,00 66,10 66A6,14 66A6D6,00 66B6,14 66,10 66A6,14 66C6D6,14 66D6,00 66,10 66A6,14 66,10 66D6,00 66,10 66,10
54.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66A6A6,18 66A6A6A6,22 66C6C6C6C6,18 66C6C6C6C6C6,18 66A6D6C6C6,18 66B6D6C6,00 66A6D6C6C6,18 66C6D6,14 66A6D6C6,18 66A6D6C6C6,18 66B6D6C6,00 66D6,00 66A6D6,00 66A6D6D6,18 66A6D6C6C6,18 66A6D6,00 66B6D6C6,00 66C6D6,14 66,10 66A6,14 66A6A6,18 66A6A6A6,22 66A6D6C6C6,18 66B6D6C6,00 66C6D6,14 66A6D6C6,18 66D6,00 66A6D6,00 66A6D6D6,18 66A6D6,00 66,10 66A6,14 66A6D6,00 66A6D6C6,18 66B6,14 66A6D6,00 66A6,14 66A6,14 66A6A6,18 66A6A6A6,22 66A6D6C6,18 66,10 66A6,14 66A6A6,18 66A6A6A6,22 66A6D6C6C6,18 66B6D6C6,00 66C6D6,14 66A6D6C6,18 66D6,00 66A6D6,00 66A6D6D6,18 66A6D6,00 66,10 66A6,14 66A6D6,00 66A6D6C6,18 66B6,14 66A6D6,00 66A6,14 66A6A6,18 66A6A6A6,22 66,10 66A6,14 66A6A6,18 66B6D6C6,00 66C6D6,14 66D6,00 66A6D6,00 66,10 66A6,14 66A6D6,00 66B6,14 66A6A6A6,22 66,10 66A6,14 66C6D6,14 66D6,00 66,10 66A6,14 66,10 66D6,00 66,10 66,10
55.mol;6,06 6,06 6,06 6,06 6,06 66,10 66,10 66A6,14 66A6B6,18 66B6,14 66A6B6,18 66B6A6B6,22 66,10 66B6,14 66,10
56.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66B6,14 66A6B6,18 66A6B6,18 66B6,14 66B6B6,18 66A6B6B6,22 66A6B6B6,22 66,10 66A6,14 66A6,14 66,10 66,10 66A6,14
57.mol;6,06 6,06 6,06 6,06 6,06 66,10 66,10 66B6,14 66A6B6,18 66B6,14 66B6B6,18 66A6B6B6,22 66,10 66A6,14 66,10
58.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66B6,14 66A6B6,18 66A6A6B6,22 66B6A6A6B6,26 66,10 66A6,14 66A6A6,18 66A6A6B6,22 66,10 66A6,14 66A6B6,18 66,10 66B6,14 66,10
59.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66A6C6,18 66A6A6C6,22 66A6A6A6C6,26 66A6C6C6C6C6,22 66A6C6C6C6C6C6,22 66A6B6E6A6C6,22 66A6C6C6D6,00 66A6C6C6D6A6,22 66A6C6D6,18 66A6B6E6A6,22 66A6C6D6A6D6,22 66A6C6D6B6,00 66A6D6,00 66A6D6A6,00 66A6B6E6A6,22 66A6C6C6D6A6,22 66A6B6E6,00 66A6C6D6B6,00 66A6D6C6,18 66A6,14 66A6C6,18 66A6A6C6,22 66A6A6A6C6,26 66A6B6E6A6C6,22 66A6C6C6D6,00 66A6C6D6,18 66A6B6E6A6,22 66A6D6,00 66A6B6E6,00 66A6D6A6D6,22 66A6D6A6,00 66B6,14 66A6B6,18 66A6D6D6,00 66A6B6E6B6,22 66B6B6,18 66A6B6E6,00 66A6B6,18 66,10 66A6,14 66A6A6,18 66A6A6A6,22 66C6C6C6C6,18 66C6C6C6C6C6,18 66A6D6C6C6,18 66B6D6C6,00 66A6D6C6C6,18 66C6D6,14 66A6D6C6,18 66A6D6C6C6,18 66B6D6C6,00 66D6,00 66A6D6,00 66A6D6D6,18 66A6D6C6C6,18 66A6D6,00 66B6D6C6,00 66C6D6,14 66,10 66A6,14 66A6A6,18 66A6A6A6,22 66A6D6C6C6,18 66B6D6C6,00 66C6D6,14 66A6D6C6,18 66D6,00 66A6D6,00 66A6D6D6,18 66A6D6,00 66,10 66A6,14 66A6D6,00 66A6D6C6,18 66B6,14 66A6D6,00 66A6,14 66A6,14 66A6A6,18 66A6A6A6,22 66A6D6C6,18 66,10 66A6,14 66A6A6,18 66A6A6A6,22 66A6D6C6C6,18 66B6D6C6,00 66C6D6,14 66A6D6C6,18 66D6,00 66A6D6,00 66A6D6D6,18 66A6D6,00 66,10 66A6,14 66A6D6,00 66A6D6C6,18 66B6,14 66A6D6,00 66A6,14 66A6A6,18 66A6A6A6,22 66,10 66A6,14 66A6A6,18 66B6D6C6,00 66C6D6,14 66D6,00 66A6D6,00 66,10 66A6,14 66A6D6,00 66B6,14 66A6A6A6,22 66,10 66A6,14 66C6D6,14 66D6,00 66,10 66A6,14 66,10 66D6,00 66,10 66,10
5.mol;6,06 6,06 6,06 6,06 5,05 66,10 66B6,14 56D6,00 65A6D6,00 56,00 66A5C6,00 65A6,00 66,10 56,00 65A6,00 65A6A6E6,00 56A6,00 65A6A6,00 56,00
60.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66,10 66B6,14 66B6B6,18 66A6B6B6,22 66B6,14 66B6B6,18 66B6B6B6,22 66A6B6B6B6,26 66,10 66A6B6,18 66,10 66B6,14 66A6B6,18 66A6B6B6,22 66,10 66A6,14 66A6B6B6B6,26 66,10 66A6B6B6B6C6,30
61.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66D6,00 66C6D6,14 66A6C6D6,18 66A6B6C6D6,22 66B6C6D6B6,18 66B6D6C6,00 66A6B6C6D6B6,22 66A6,14 66A6C6,18 66A6C6A6,22 66A6C6D6,18 66A6D6,00 66A6C6A6E6,22 66B6,14 66A6B6,18 66B6A6B6,22 66,10 66A6D6,00 66A6A6D6,00 66A6A6B6E6,00 66A6,14 66A6B6,18 66A6B6C6,22 66A6A6D6,00 66A6A6,18 66A6A6D6B6,00 66A6,14 66A6D6,00 66A6C6D6,18 66A6C6A6E6,22 66A6B6C6B6E6,26 66A6B6C6D6B6,22 66A6B6D6C6,00 66A6B6C6B6E6A6,26 66A6C6,18 66A6C6A6,22 66A6C6A6C6,26 66A6B6C6D6,22 66A6B6D6,00 66A6B6C6B6E6,26 66A6B6,18 66A6B6C6,22 66A6B6C6B6,26 66B6,14 66A6B6E6,00 66A6A6D6B6,00 66A6B6C6B6E6,00 66A6B6,18 66B6A6B6,22 66A6B6C6B6,26 66A6A6D6D6,00 66A6A6B6,22 66A6B6C6B6E6,00 66,10 66D6,00 66A6D6,00 66A6B6D6,00 66B6D6C6,00 66C6D6,14 66A6B6D6C6,00 66,10 66A6,14 66A6C6,18 66C6D6,14 66D6,00 66A6C6D6,18 66,10 66A6,14 66A6B6,18 66A6,14 66A6A6,18 66A6A6B6,22 66,10 66B6,14 66A6B6,18 66A6D6,00 66A6,14 66A6B6E6,00 66,10 66A6,14 66D6,00 66,10 66A6D6,00 66,10 66,10 66B6,14
62.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66D6,00 66A6D6,00 66A6B6D6,00 66A6C6D6C6,00 66A6D6D6,18 66A6D6,00 66A6B6D6,00 66D6,00 66,10 66C6D6,14 66B6,14 66A6B6,18 66A6C6D6,18 66A6D6,00 66A6,14 66A6C6,18 66,10 66A6C6D6,18 66A6B6C6D6,22 66C6A6C6D6C6,22 66A6C6D6C6,00 66A6C6D6,18 66A6B6C6D6,22 66,10 66A6,14 66A6C6,18 66A6C6D6,18 66A6D6,00 66B6,14 66A6B6,18 66,10 66A6,14 66A6,14 66,10 66A6,14 66C6D6,14 66D6,00 66,10 66A6,14 66A6B6,18 66A6B6C6,22 66A6B6C6D6,22 66A6B6D6,00 66A6C6,18 66A6C6A6,22 66A6C6,18 66A6C6A6,22 66A6B6C6D6,22 66A6B6D6,00 66A6B6,18 66A6B6C6,22 66,10 66D6,00 66,10 66,10
63.mol;6,06 6,06 5,05 6,06 6,06 6,06 5,05 6,06 6,06 56,00 65A6,00 56D6,00 56C6D6,00 66A6C5C6,00 56C6A6D6D6,00 56C6A6C5C6C6,00 65A6C6A6C5C6C6,00 56A6B6C5C6,00 65A6C6A6C5C6,00 66A6C5C6,00 56A6B6C5C6,00 65A6C6A6C5C6,00 66,10 66B6,14 66A6D6,00 66A6C5C6,00 65A6C6A6E6,00 56A6B6,00 65A6C6B6,00 66A6,14 56A6C6,00 65A6C6A6,00 66D6,00 65A6C6D6,00 66,10 65A6D6,00 66A6D6,00 66A6D6D6,18 56C6A6D6D6,00 65A6C6A6D6D6,00 56A6B6D6,00 65A6C6A6D6,00 66A6D6,00 56A6B6D6,00 65A6C6A6D6,00 56A6,00 56A6B6,00 56A6B6D6,00 56A6B6C5C6,00 56A6B6C5A6E5,00 56A6B6C5,00 56A6B6C5A6,00 56A6C6,00 56A6C6A5,00 56A6C6A5B6,00 56,00 56,00 56A6,00 56A6C6,00 56A6B6D6,00 56A6B6C5C6,00 56A6B6C5A6E5,00 56A6C6A5,00 56A6C6A5B6,00 56A6B6,00 56A6B6C5,00 56A6B6C5A6,00 65A6C6,00 65A6C6B6,00 65A6C6A6D6,00 65A6C6A6C5C6,00 65A6C6A6C5A6E5,00 56A6B6C5A6,00 65A6C6B6A5B6,00 65A6C6A6,00 56A6C6A5B6,00 65A6C6A6C5A6,00 65A6C6A6E6,00 65A6C6A6D6D6,00 65A6C6A6C5C6C6,00 65A6C6A6C5A6E5A6,00 56A6B6C5A6E5,00 65A6C6A6C5A6E5,00 65A6C6A6E6,00 56A6B6C5A6E5,00 65A6C6A6C5A6E5,00 65A6,00 65A6C6,00 65A6C6A6,00 65A6C6A6D6,00 65A6C6A6C5C6,00 65A6C6A6C5A6E5,00 56A6C6A5B6,00 65A6C6A6C5A6,00 65A6C6B6,00 56A6B6C5A6,00 65A6C6B6A5B6,00 66,10 66D6,00 56C6D6,00 65A6C6D6,00 56A6,00 65A6C6,00 66,10 56A6,00 65A6C6,00 66,10 66A6,14 66,10 66A6D6,00 56D6,00 65A6D6,00 56,00 66A6C5C6,00 65A6,00 66B6,14 56,00 65A6,00 56A6C6,00 56A6B6,00 56,00 65A6C6A6,00 65A6C6A6E6,00 65A6C6B6,00
64.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66D6,00 66A6D6,00 66A6D6D6,18 66A6D6C6C6,18 66C6D6,14 66B6D6C6,00 66A6D6,00 66A6,14 66A6D6C6,18 66A6A6,18 66A6A6A6,22 66,10 66A6,14 66A6D6,00 66A6D6C6,18 66A6,14 66A6D6,00 66B6,14 66B6,14 66A6D6,00 66A6A6E6,00 66A6A6D6D6,22 66A6A6D6C6C6,22 66A6C6D6,18 66A6B6D6C6,00 66A6B6E6,00 66A6B6,18 66A6A6E6A6,22 66A6A6B6,22 66A6A6A6B6,26 66A6,14 66A6A6,18 66A6A6D6,00 66A6A6D6C6,22 66A6C6,18 66A6B6D6,00 66A6B6,18 66,10 66B6,14 66A6D6,00 66B6D6C6,00 66D6,00 66C6D6,14 66A6,14 66,10 66A6D6,00 66A6,14 66A6A6,18 66,10 66D6,00 66C6D6,14 66,10 66D6,00 66,10 66A6,14 66,10 66A6,14 66,10
65.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66A6A6,18 66B6D6C6,00 66C6D6,14 66A6C6,18 66A6C6D6,18 66A6C6D6B6,00 66A6D6,00 66A6D6C6,18 66D6,00 66A6C6D6,18 66B6C6D6B6,18 66A6D6B6D6B6,00 66B6D6C6,00 66A6D6C6C6,18 66A6D6,00 66A6C6D6B6,00 66A6D6C6B6D6,00 66A6D6B6D6A6D6,22 66B6D6B6D6,18 66A6D6C6B6D6,00 66A6,14 66A6D6,00 66A6A6E6A6,22 66A6B6E6,00 66A6A6E6A6D6,00 66B6,14 66A6A6E6,00 66A6B6,18 66A6A6E6A6,22 66,10 66A6D6,00 66A6D6D6,18 66A6A6D6D6,22 66A6D6,00 66A6A6D6,00 66A6,14 66A6D6C6,18 66A6D6,00 66A6B6,18 66A6A6D6,00 66A6A6A6E6,00 66A6A6,18 66A6A6A6,22 66B6,14 66A6C6D6B6,00 66A6B6E6,00 66A6A6D6D6,22 66A6A6A6E6B6,26 66A6A6E6,00 66A6A6A6E6,00 66,10 66A6,14 66C6D6,14 66D6,00 66A6,14 66C6D6,14 66B6D6C6,00 66D6,00 66C6D6,14 66,10 66A6D6,00 66B6D6C6,00 66B6D6B6D6,18 66C6D6,14 66B6D6C6,00 66A6,14 66A6D6C6,18 66A6D6C6C6,18 66A6D6B6D6B6,00 66B6D6C6,00 66B6C6D6B6,18 66,10 66D6,00 66A6C6D6,18 66A6D6,00 66A6C6D6B6,00 66,10 66A6D6,00 66A6,14 66A6D6C6,18 66A6,14 66,10 66D6,00 66A6C6D6,18 66,10 66A6D6,00 66,10 66D6,00 66A6D6,00 66,10 66A6,14 66A6C6,18 66A6,14 66A6D6,00 66A6B6E6,00 66B6,14 66A6B6,18 66,10 66A6B6E6,00 66A6A6D6D6,22 66A6A6A6E6B6,26 66A6A6E6,00 66A6A6A6E6,00 66A6B6,18 66A6A6D6,00 66A6A6A6E6,00 66A6A6,18 66A6A6A6,22 66A6D6,00 66A6D6D6,18 66A6A6D6D6,22 66A6D6,00 66A6A6D6,00 66B6,14 66A6D6,00 66A6A6E6,00 66A6,14 66A6A6,18 66B6,14 66A6D6,00 66A6A6E6,00 66A6,14 66A6A6,18 66A6A6,18 66A6A6E6A6D6,00 66A6A6E6A6,22 66A6A6E6A6,22 66A6A6E6,00 66,10 66B6,14 66,10
66.mol;6,06 6,06 6,06 6,06 5,05 6,06 6,06 66,10 66A6,14 66A6B6,18 66C6D6,14 56D6,00 65A6D6,00 66D6,00 66A6C6D6,18 56,00 66A6D5,00 66B6A6D5,00 56B6D6C6,00 56C6D6,00 66A6C6C5C6,00 65A6,00 66,10 65A6C6D6,00 66A6,14 65A6B6D6C6,00 66A6C6,18 66,10 66B6,14 66D6,00 56,00 65A6,00 66,10 66A6D6,00 65A6B6E6,00 56B6,00 65A6B6,00 66,10 66,10 56A6A6,00 65A6C6C6,00 56A6D6,00 65A6B6D6,00 65A6B6B6E6,00 56B6B6,00 65A6B6B6,00 65A6B6B6E6A6,00 66A6,14 56A6A6C6,00 65A6C6C6A6,00 56A6D6A6,00 65A6B6B6E6,00 56A6,00 56A6,00 56,00 65A6C6,00 65A6C6,00
