19_46.MOL;1201131 1202410 1203411 1201461 1202461 1202801 1303411 1301461 1302461 1302801 4101461 4600801
20_46.MOL;0202020
21_46.MOL;6,06 1200331 1200471 1201411 1200471 1201411 1200471 2200331 2201411 1264221 1264221
22_46.MOL;0506050 0501131 0501131
23_46.MOL;6,06 1201131 1208410 1208410 1200331 1308410 1308410 4103411
24_46.MOL;6,00 0503050 0501131 0504410 0504410 0502410 0501131 0504410 0504410 0504410 4103411 4105411 4105411
25_46.MOL;5,06Q1 1300331 1300351 1300331 1300351
26_46.MOL;1201131 1203411 1201411 1201461 1202461 1202801 1303411 1301461 1302461 1302801 4101461 4600801
27_46.MOL;6,06 0202110 0202130 0202330 0201411 1100331 1100331 1101131 1103330 1303330 1162111 1162111
28_46.MOL;6,06 0202130 0202310 0201330 1301311 1302330 3102330
29_46.MOL;6,06 5,06Q1 56,10Q7 1300331 1300351 1300331 1300351
30_46.MOL;6,06N1N2 4,03N1 5,04N1S2 6,06 45,00S1N4 0202020 0202030 0201131 0202130 0202220 0202330 0201031 0201131 0202130 0201330 0201331 0201341 0201371 0302410 0301131 0302110 0301131 0302130 0301220 0303410 0303410 1101131 1103220 1104410 1104410 1301331 1301341 1301371 1300331 1300351 1300331 1300351 1302330 1303220 1303220 1304410 1304410 2202410 2202410 3302410 3402410 3702410 4103411
31_46.MOL;6,04N1N2 0202020
32_46.MOL;6,06 6,06 6,02 66,06 1101131 1101331 1101330 1100331 1100331 1100331 1100331 1100331 1200331 1201411 1200331 1201411 1301331 1162121 1162121 1163120
33_46.MOL;6,06 6,06 6,06 66,10 0201131 0200331 0202411 0500051 0500331 0500331 1100331 1200241 1200431 1200241 1202240 1200241 1200431 1300241 1302411 1300241 1300241 1300241 1300241 1300241 2400251 2400251 2400251 2400251 2400331 2400251 2400251 2400331 0562241 0562241 1163240 0564241 0564241 0267241 0261111
3_46.MOL;6,06 0501131 0500331 0501131 0500331 3301411 0563050 0564411 0564411
36_46.MOL;6,06 3100331 3100331 3100331 3100331 3162311 3162311 3163310 3163310 3163310 3164311 3164311
37_46.MOL;6,06 5,06Q1 56,10Q7 1300331 1300351 1300331 1300351 3100331 3100331 3100331 3100331 3162311 3162311 3162311 3162311 3163310 3163310 3164311 3164311
38_46.MOL;0202020 0202020 0202020
39_46.MOL;6,06 5,06Q1 56,10Q7 1101131 1101331 1301331 1300331 1300351 1300331 1300351
41_46.MOL;6,06 5,04Q1 56,00Q7 1201330 1201330 1202410 1202410 1202410 1202410 3302410 3302410 3300751 3301411 3300751 3302410 3302410 4103411 4103411 4162751 4162751 7563750
42_46.MOL;5,02Q1 5,02Q1 55,00 3301411 3302410 3302410 3302410 3302410 3301411 3501411 3501411 3502410 3502410 3502410 3502410 4103411
43_46.MOL;1106410
44_46.MOL;6,06 1201131 1201330 1202411 1302411 3301411 3301411 4163410
4_46.MOL;6,06 0501131 0500331 0501131 0500331 3301411 0562411 0562411 0563050
45_46.MOL;6,04Q1Q2 1201120 1205410 1202410 1202410 1202410 1205410 1204410 1204410 4105411 4105411 4103411
46_46.MOL;6,00 1201131 1204410 1204410 1204410 1202411 1302411 4103411 4103411 4103411
47_46.MOL;1201131 1203410 1202410 1205410 1206410 1202411 1302411 4104411 4107411 4108411 4106411 4107411 4104411
48_46.MOL;6,06 5,05Q1 56,00Q7 1201131 1201331 1201330 1205410 1301331 3305410
49_46.MOL;6,06 5,02 56,06 1301331 1302411 3301411 3301411 3302410 3302410 3302410 3302411 4103411 4103411 4103411
50_46.MOL;6,02 1303331 1302411 1301461 3304410 3300461 3301411 3301411 3301411 3301411 4102461
51_46.MOL;1201131 1202411 1210410 1208460 1209460 1209800 1302411 4101461 4600801
52_46.MOL;6,02 6,06 66,06 1301331 1302411 3301411 3301411 3302410 3302411 3301411 3301411
54_46.MOL;1201131 1207410 1203410 1201460 1202460 1202800 1307410 4101461 4600801
5_46.MOL;4,03N1 5,04N1S2 45,00S1N4 0202030 0202130 0202220 0302110 0301131 0302130 0301220 0303410 0303410 1101131 1103220 1104410 1104410 1303220 1303220 1304410 1304410 2202410 2202410 4103411
55_46.MOL;6,06 1201131 1201330 1204410 1304410
56_46.MOL;1201131 1203410 1203410 1204410 1303410 1303410 4103411
57_46.MOL;5,00 5,01 55,00 4103411 4104411 4102461 4103461 4103801 4104411 4102461 4103461 4103801 4101461 4600801
58_46.MOL;6,06 0200331 1201131 1201331 1206410 1202460 1301331 4102461
59_46.MOL;1300141 1310410 1303460 1409410 1402460 4103461 4600461
60_46.MOL;4107411 4107411 4104461 4103411 4101461 4101461
61_46.MOL;6,00
62_46.MOL;2204410 2204410
63_46.MOL;5,03 1308410 1301461 4106461
64_46.MOL;1107410 1103410 1102410 1106460 1105460 1106800 4107411 4108411 4101461 4104411 4106461 4105461 4106801 4107461 4106461 4107801 4600801
6_46.MOL;4,03N1 6,05N1S2 46,06S1N5 0202030 0202130 0202220 0302111 0303120 0301131 0302131 0301220 0300461 1104120 1101131 1101461 1204130 1201131 1203220 1202411 1201460 1303220 1301461 1302411 2201460
65_46.MOL;5,04Q1Q2 1201120 1203120 1203130 1202410 1203120 1203130 1202410 1201131 1204410 1202410 1304410
66_46.MOL;1107410 1103410 1102410 1106460 1105460 1106800 4107411 4108411 4101461 4104411 4106461 4105461 4106801 4107461 4106461 4107801 4600801
67_46.MOL;6,06 6,06 1200331 1201411 1201131 1200331 1202330 1302330 3303410 3301460 3302460 3302800 4101461 4600801 1262121 1262121
68_46.MOL;5,03Q1 1201131 1209410
69_46.MOL;6,06 1201131 1201331 1204410 1208410 1208410 1205460 1301331 4107411 4107411 4104461 4103411 4101461 4101461
70_46.MOL;1101120 1104410 1204410 1207410
71_46.MOL;4106411
72_46.MOL;1201131 1206410 1203411 1204411 1201461 1303411 1304411 1301461 4104411 4101461 4101461
73_46.MOL;1201131 1204410 1204410 1204410 1304410 4103411
74_46.MOL;6,00 6,00 6,03Q1 66,00 66C6,00Q10 66,00Q1 66,00Q1 1201131 1204410 1204410 1203410 1306410 1306410 1303410 4103411 4106411 4106411
7_46.MOL;6,06 4,03N1 5,04N1S2 45,00S1N4 0202020 0202130 0201330 0202030 0201131 0202130 0202220 0202330 0302110 0301131 0302130 0301220 0303410 0303410 1101131 1103220 1104410 1104410 1302330 1303220 1303220 1304410 1304410 2202410 2202410 4103411
75_46.MOL;6,00 1201131 1203410 1204410 1205410 1205410 1203460 1204460 1204800 1303410 4108411 4108411 4106461 4107461 4107801 4103411 4101461 4101461 4102461 4102801 4600801
76_46.MOL;1201131 1201411 1203411 1204411 1201461 1303411 1304411 1301461 4104411 4101461 4101461
77_46.MOL;6,06 3302410 3302410 3302410 3300751 3301411 3300751 3301411 3300751 4103411 4103411 4103411 4162751 4162751 4162751 4162751 4163410 7563750 7563750 7563750 4164751 4164751 4164751 4164751
78_46.MOL;6,06 1201131 1201330 1202411 1302411
79_46.MOL;6,00 1106410 1106410 4103411
80_46.MOL;1201131 1200141 1208410 1208410 1204410 1205460 1300141 4103411 4107411 4101461 4107411 4101461 4104461
8_46.MOL;0201051 0201131 0201051 0201131 0500051 0501131 0501131
9_46.MOL;6,06 4,03N1 5,04N1S2 45,00S1N4 0202030 0201131 0202130 0202220 0202330 0302110 0301131 0302130 0301220 0303410 0303410 1101131 1103220 1104410 1104410 1302330 1303220 1303220 1304410 1304410 2202410 2202410 4103411
