18.MOL;0700131 0700151 0700331 1101330 1300751 1500751 3300751 6,06
19.MOL;0700131 0700151 0700331 1300751 1500751 3300751 3302410 6,06
20.MOL;0700131 0700151 0700331 0762311 0762311 0763310 0763310 1300751 1500751 3100331 3100331 3100331 3100331 3162311 3162311 3162751 3162751 3163310 3163310 3163750 3163750 3164311 3164311 3164311 3164311 3300751 6,06
21.MOL;0700131 0700151 0700331 0762411 0762411 0763310 1300751 1500751 3100331 3163750 3164411 3164411 3300751 3301411 4162751 4162751 6,06
22.MOL;0200331 0262071 0262071 0262751 0262751 0264411 0264411 0700131 0700151 0700331 0763410 1300751 1500751 3300751 3301411 4163750 6,06
23.MOL;0200331 0263070 0263750 0264111 0264111 0700131 0700151 0700331 0762111 0762111 1100331 1162751 1162751 1300751 1500751 3300751 6,06
24.MOL;0700131 0700151 0700331 0762241 0762241 1100241 1300241 1300241 1300751 1500751 2400251 2400251 2400331 2462751 2462751 3300751 6,06
25.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762411 0762411 0763070 0763750 0763750 0764411 0764411 1300751 1300751 1500751 1500751 3300751 3300751 3301411 4162751 4162751 4164751 4164751 6,06 7563750
26.MOL;0700131 0700151 0700331 1300751 1500751 3100331 3201320 3201320 3201320 3201330 3201330 3201330 3300751 6,06
27.MOL;0700131 0700151 0700331 0762111 0762111 0763510 1100331 1100511 1100511 1162751 1162751 1164511 1164511 1300511 1300751 1500751 3300511 3300751 5163750 6,06
28.MOL;0700131 0700151 0700331 0763310 1300751 1500751 3100331 3163750 3300751 6,06
29.MOL;0200331 0264071 0264071 0264751 0264751 0700131 0700151 0700331 0763110 1100331 1163750 1300751 1500751 3300751 6,06
30.MOL;0200331 0264071 0264071 0264751 0264751 0700131 0700151 0700331 0763310 1300751 1500751 3100331 3163750 3300751 6,06
31.MOL;0700131 0700151 0700331 1300751 1301311 1301331 1500751 3101331 3300751 6,06
32.MOL;0700131 0700151 0700331 1101131 1101331 1300751 1301331 1500751 3300751 6,06
33.MOL;0700131 0700151 0700331 1300751 1301311 1301331 1500751 3101331 3300751 6,06
34.MOL;0700131 0700151 0700331 1300751 1500751 3300751 3302410 6,06
35.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762241 0762241 0762411 0762411 0763070 0763750 0763750 0764411 0764411 1100241 1300241 1300241 1300751 1300751 1500751 1500751 2400251 2400251 2400331 2462751 2462751 2463410 3300751 3300751 3301411 4162751 4162751 4164751 4164751 6,06 7563750
36.MOL;0700131 0700151 0700331 0763410 1101131 1101331 1300751 1301331 1500751 3300751 3301411 4163750 6,06
37.MOL;0700131 0700131 0700131 0700151 0700151 0700151 0700331 0700331 0700331 0763070 0763070 0763070 0763750 0763750 0763750 0763750 0763750 0763750 1101131 1101331 1300751 1300751 1300751 1301331 1500751 1500751 1500751 3300751 3300751 3300751 6,06 7563750 7563750 7563750
38.MOL;0700131 0700151 0700331 1101330 1300751 1500751 3300751 6,06
39.MOL;0200331 0263070 0263070 0263750 0263750 0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 1101131 1101331 1300751 1300751 1301331 1500751 1500751 3300751 3300751 6,06 7563750
40.MOL;0300331 0303410 0303410 0362071 0362071 0362751 0362751 0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 1300751 1300751 1500751 1500751 3201320 3201320 3201320 3201330 3201330 3201330 3300751 3300751 6,06 7563750
41.MOL;0200331 0263070 0263070 0263750 0263750 0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 1101131 1101331 1300751 1300751 1301331 1500751 1500751 3300751 3300751 6,06 7563750
42.MOL;0700131 0700151 0700331 0762311 0762311 0763310 0764311 0764311 1300751 1500751 3100331 3100331 3100331 3162311 3162311 3162751 3162751 3163310 3163750 3164751 3164751 3300751 6,06
43.MOL;0200331 0201131 0202411 0263070 0263750 0264121 0264121 0700131 0700151 0700331 0762121 0762121 1200331 1202410 1262751 1262751 1300751 1302411 1500751 3300751 6,06
44.MOL;0200331 0262311 0262311 0262481 0262481 0264071 0264071 0264751 0264751 0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763310 0763310 0763480 0763480 0763750 0763750 1300751 1300751 1500751 1500751 3100331 3163750 3163750 3300481 3300751 3300751 4863750 4863750 6,06 7563750
45.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762411 0762411 0763070 0763750 0763750 0764241 0764241 0764411 0764411 1100241 1300241 1300241 1300751 1300751 1500751 1500751 2400251 2400251 2400331 2463410 2464751 2464751 3300751 3300751 3301411 4162751 4162751 4164751 4164751 6,06 7563750
46.MOL;0700131 0700151 0700331 0762311 0762311 0764311 0764311 1300751 1500751 3100331 3100331 3100331 3162751 3162751 3163310 3163310 3163310 3164751 3164751 3300751 6,06
47.MOL;0700131 0700151 0700331 0764411 0764411 1101131 1101331 1300751 1301331 1500751 3300751 3301411 4164751 4164751 6,06
48.MOL;0700131 0700151 0700331 0763410 1101131 1101331 1300751 1301331 1500751 3300751 3301411 4163750 6,06
49.MOL;0700131 0700151 0700331 0763310 0763310 0764311 0764311 1300751 1500751 3100331 3100331 3100331 3162311 3162311 3163310 3163750 3163750 3164751 3164751 3300751 6,06
50.MOL;0700131 0700131 0700131 0700151 0700151 0700151 0700331 0700331 0700331 0763070 0763070 0763070 0763750 0763750 0763750 0763750 0763750 0763750 1101330 1300751 1300751 1300751 1500751 1500751 1500751 3300751 3300751 3300751 6,06 7563750 7563750 7563750
51.MOL;0300331 0302410 0302410 0364071 0364071 0364751 0364751 0700131 0700151 0700331 1300751 1500751 3300751 6,06
52.MOL;0700131 0700151 0700331 0762311 0762311 0763310 0763310 0764121 0764121 1200331 1201411 1262311 1262311 1263310 1263310 1264751 1264751 1300751 1500751 3100331 3100331 3100331 3100331 3162311 3162311 3162751 3162751 3163310 3163310 3163750 3163750 3164311 3164311 3164311 3164311 3300751 6,06
53.MOL;0700131 0700151 0700331 0764461 0764461 1300141 1300751 1301461 1305331 1400461 1404331 1500751 3300461 3300751 4600461 4664751 4664751 6,06
54.MOL;0201131 0201131 0201331 0202411 0700131 0700151 0700331 1300751 1301331 1302411 1500751 3300751 6,06
55.MOL;0200331 0201411 0262071 0262071 0262751 0262751 0264031 0264031 0300331 0302110 0302110 0363070 0363750 0700131 0700151 0700331 1300751 1500751 3300751 6,06
56.MOL;0200331 0200331 0202110 0263070 0263750 0264021 0264021 0700131 0700151 0700331 1300751 1500751 3300751 6,06
57.MOL;0700131 0700151 0700331 0764121 0764121 1200331 1200471 1200471 1200471 1201411 1201411 1264751 1264751 1300751 1500751 3300751 6,06
58.MOL;0200331 0263070 0263070 0263750 0263750 0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 1101330 1300751 1300751 1500751 1500751 3300751 3300751 6,06 7563750
59.MOL;0700131 0700151 0700331 0762411 0762411 1101131 1101331 1300751 1301331 1500751 3300751 3301411 4162751 4162751 6,06
60.MOL;0700131 0700151 0700331 0764411 0764411 1101131 1101331 1300751 1301331 1500751 3300751 3301411 4164751 4164751 6,06
61.MOL;0200021 0200331 0700131 0700151 0700331 1300751 1500751 3300751 6,06
62.MOL;0700131 0700151 0700331 0763310 1300751 1500751 3100331 3100331 3162311 3162311 3163750 3300751 6,06
63.MOL;0200331 0202110 0262071 0262071 0262751 0262751 0264031 0264031 0300331 0302110 0302110 0363070 0363750 0700131 0700151 0700331 1300751 1500751 3300751 6,06
64.MOL;0700131 0700151 0700331 1101131 1101461 1103331 1300751 1301461 1303331 1500751 3300461 3300751 6,06
65.MOL;0700131 0700151 0700331 1101131 1101331 1300751 1301331 1500751 3300751 3301411 6,06
66.MOL;0200111 0200111 0200331 0200331 0262411 0262411 0263020 0263070 0263070 0263750 0263750 0264411 0264411 0700131 0700151 0700331 1300751 1500751 3300751 3301411 6,06
67.MOL;0700131 0700151 0700331 1101131 1101331 1300751 1301331 1500751 3300751 6,06
68.MOL;0700131 0700151 0700331 1201131 1201330 1203410 1300751 1303410 1500751 3300751 6,06
69.MOL;0700131 0700151 0700331 0763110 1100331 1163750 1300751 1500751 3300751 6,06
70.MOL;0700131 0700151 0700331 0764121 0764121 1200331 1200471 1200471 1200471 1202410 1202410 1264751 1264751 1300471 1300751 1500751 3300751 6,06
71.MOL;0200331 0262411 0262411 0700131 0700151 0700331 0763410 1300751 1500751 3300751 3301411 4163750 6,06
72.MOL;0700131 0700151 0700331 1300751 1301331 1302411 1500751 3300751 3302411 6,06
73.MOL;0200331 0263410 0700131 0700151 0700331 0764411 0764411 1300751 1500751 3300751 3301411 4164751 4164751 6,06
74.MOL;0200331 0202110 0264071 0264071 0264751 0264751 0700131 0700151 0700331 0763120 1102120 1200331 1263750 1300751 1500751 3300751 6,06
75.MOL;0200331 0200331 0263070 0263750 0264021 0264021 0700131 0700151 0700331 1300751 1500751 3300751 3302410 3302410 4103411 6,06
76.MOL;0700131 0700151 0700331 1201131 1201330 1203410 1300751 1303410 1500751 3300751 6,06
77.MOL;0700131 0700151 0700331 1201131 1201330 1204410 1300751 1304410 1500751 3300751 6,06
78.MOL;0200331 0262411 0262411 0700131 0700151 0700331 0763410 1300751 1500751 3300751 3301411 4163750 6,06
79.MOL;0700131 0700151 0700331 1201131 1201330 1204410 1300751 1304410 1500751 3300751 6,06
80.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762411 0762411 0763070 0763750 0763750 1300751 1300751 1500751 1500751 3300751 3300751 3301411 4162751 4162751 6,06 7563750
81.MOL;0200331 0200331 0262071 0262071 0262751 0262751 0263070 0263750 0264021 0264021 0700131 0700151 0700331 1102330 1102410 1300751 1500751 3300751 3303410 6,06
82.MOL;0200331 0200331 0262071 0262071 0262751 0262751 0263070 0263750 0264021 0264021 0700131 0700151 0700331 1102330 1300751 1500751 3300751 6,06
83.MOL;0700131 0700151 0700331 1300751 1301311 1301331 1500751 3101331 3300751 6,06
84.MOL;0201131 0201331 0700131 0700151 0700331 1300751 1301331 1500751 3300751 6,06
85.MOL;0700131 0700151 0700331 1300751 1500751 3300751 6,06
86.MOL;0700131 0700151 0700331 0762311 0762311 0764311 0764311 1300751 1500751 3100331 3100331 3162751 3162751 3163310 3164751 3164751 3300751 6,06
87.MOL;0700131 0700151 0700331 0763310 1300751 1500751 3100331 3162411 3162411 3163750 3300751 3301411 6,06
88.MOL;0200331 0263070 0263750 0700131 0700151 0700331 1101131 1101331 1300751 1301331 1500751 3300751 6,06
89.MOL;0700131 0700151 0700331 0763810 1300751 1500751 3100811 3101330 3300751 3300811 6,06 7563810
90.MOL;0201131 0201331 0700131 0700151 0700331 1300751 1301331 1500751 3300751 6,06
91.MOL;0200331 0262111 0262111 0263070 0263310 0263750 0700131 0700151 0700331 0763310 0764111 0764111 1100331 1164751 1164751 1300751 1500751 3100331 3163750 3300751 6,06
92.MOL;0200331 0200331 0262071 0262071 0262411 0262411 0262751 0262751 0263070 0263410 0263410 0263750 0264021 0264021 0700131 0700151 0700331 0764411 0764411 1300751 1500751 3300751 3301411 3301411 4163410 4164751 4164751 6,06
93.MOL;0200331 0262111 0262111 0263310 0264071 0264071 0264751 0264751 0700131 0700151 0700331 0763110 1100331 1163750 1164311 1164311 1300751 1500751 3100331 3300751 6,06
94.MOL;0200331 0200331 0262071 0262071 0262751 0262751 0263070 0263750 0264021 0264021 0700131 0700151 0700331 1300751 1500751 3300751 3302410 3302410 4103411 6,06
95.MOL;0500131 0500331 0563070 0563750 0564411 0564411 0700131 0700151 0700331 0762411 0762411 1300751 1500751 3300751 3301411 4162751 4162751 6,06
96.MOL;0700131 0700151 0700331 1300751 1302330 1302411 1500751 3300751 3303410 6,06
97.MOL;0700131 0700151 0700331 0763310 0763490 1300751 1500751 3100331 3163750 3300491 3300751 4963750 6,06
98.MOL;0201131 0201331 0700131 0700151 0700331 1300751 1301331 1500751 3300751 6,06
99.MOL;0200111 0200331 0263070 0263070 0263750 0263750 0264411 0264411 0700131 0700131 0700151 0700151 0700331 0700331 0762411 0762411 0763070 0763750 0763750 1300751 1300751 1500751 1500751 3300751 3300751 3301411 4162751 4162751 6,06 7563750
100.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762321 0762321 0763070 0763750 0763750 0764321 0764321 1300751 1300751 1500751 1500751 3200331 3262751 3262751 3264751 3264751 3300751 3300751 6,06 7563750
101.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762411 0762411 0763070 0763750 0763750 0764411 0764411 0764411 0764411 1300751 1300751 1301331 1302411 1500751 1500751 3300751 3300751 3301411 3301411 3302410 3302410 3302410 3302411 4103411 4103411 4103411 4162751 4162751 4163410 4164751 4164751 4164751 4164751 6,06 7563750
102.MOL;0700131 0700151 0700331 0762411 0762411 1300751 1500751 3300751 3301411 3301411 4162751 4162751 4163410 6,06
103.MOL;0200111 0200331 0263070 0263070 0263750 0263750 0700131 0700131 0700151 0700151 0700331 0700331 0762411 0762411 0763070 0763750 0763750 0764411 0764411 1300751 1300751 1500751 1500751 3300751 3300751 3301411 4162751 4162751 4164751 4164751 6,06 7563750
104.MOL;0700131 0700151 0700331 0762111 0762111 0763310 0763310 1100331 1162751 1162751 1163310 1164311 1164311 1300751 1500751 3100331 3100331 3100331 3162311 3162311 3163310 3163750 3163750 3164311 3164311 3300751 6,06
105.MOL;0700131 0700151 0700331 0762311 0762311 0763310 0763310 0764311 0764311 1300751 1500751 3100331 3100331 3100331 3100331 3100331 3162311 3162311 3162311 3162311 3162751 3162751 3163310 3163310 3163310 3163310 3163750 3163750 3164311 3164311 3164311 3164311 3164751 3164751 3300751 6,06
106.MOL;0700131 0700151 0700331 0763410 1300751 1500751 3300751 3301411 3301411 4162411 4162411 4163750 6,06
107.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762121 0762121 0762411 0762411 0763070 0763750 0763750 0764121 0764121 1200331 1201411 1262751 1262751 1263410 1264751 1264751 1300751 1300751 1500751 1500751 3300751 3300751 3301411 3302410 3302410 3302410 4103411 4103411 4103411 4162751 4162751 6,06 7563750
108.MOL;0700131 0700151 0700331 0763120 1100331 1164121 1164121 1200331 1201411 1263750 1300751 1500751 3300751 3302410 3302410 3302410 4103411 4103411 4103411 6,06
109.MOL;0200331 0200331 0262021 0262021 0263070 0263750 0264071 0264071 0264751 0264751 0700131 0700151 0700331 1300751 1500751 3300751 6,06
110.MOL;0700131 0700151 0700331 0762311 0762311 0763310 0763310 0764311 0764311 1300751 1500751 3100331 3100331 3100331 3100331 3162311 3162311 3162751 3162751 3163310 3163310 3163750 3163750 3164311 3164311 3164751 3164751 3300751 6,06
111.MOL;0700131 0700151 0700331 0762411 0762411 1300751 1500751 3300751 3301411 4162751 4162751 6,06
112.MOL;0700131 0700151 0700331 1300751 1500751 3100331 3300751 6,06
113.MOL;0200331 0262071 0262071 0262751 0262751 0700131 0700151 0700331 1300751 1500751 3300751 6,06
114.MOL;0700131 0700151 0700331 0762111 0762111 1100331 1162751 1162751 1300751 1500751 3300751 6,06
115.MOL;0700131 0700131 0700131 0700151 0700151 0700151 0700331 0700331 0700331 0762311 0762311 0763070 0763070 0763070 0763750 0763750 0763750 0763750 0763750 0763750 0764311 0764311 1300751 1300751 1300751 1500751 1500751 1500751 3100331 3162751 3162751 3164751 3164751 3300751 3300751 3300751 6,06 7563750 7563750 7563750
116.MOL;0700131 0700131 0700131 0700151 0700151 0700151 0700331 0700331 0700331 0762111 0762111 0763070 0763070 0763070 0763750 0763750 0763750 0763750 0763750 0763750 0764111 0764111 1100331 1162751 1162751 1164751 1164751 1300751 1300751 1300751 1500751 1500751 1500751 3300751 3300751 3300751 6,06 7563750 7563750 7563750
117.MOL;0700131 0700151 0700331 1300751 1302330 1302411 1500751 3300751 3303410 6,06
118.MOL;0200331 0263110 0264071 0264071 0264751 0264751 0700131 0700151 0700331 0762111 0762111 1100331 1162751 1162751 1300751 1500751 3300751 6,06
119.MOL;0700131 0700151 0700331 0762411 0762411 0763410 1300751 1500751 3300751 3301411 3301411 4162751 4162751 4163750 4164411 4164411 6,06
120.MOL;0200331 0263070 0263750 0264411 0264411 0700131 0700151 0700331 0762411 0762411 1300751 1500751 3300751 3301411 4162751 4162751 6,06
121.MOL;0200331 0262071 0262071 0262751 0262751 0264311 0264311 0700131 0700151 0700331 0763310 1300751 1500751 3100331 3163750 3300751 6,06
122.MOL;0700131 0700151 0700331 0763310 0764311 0764311 1300751 1500751 3100331 3100331 3100331 3162311 3162311 3163310 3163750 3164311 3164311 3164751 3164751 3300751 6,06
123.MOL;0700131 0700151 0700331 0762411 0762411 0764411 0764411 1300751 1500751 3300751 3301411 3301411 4162751 4162751 4163410 4164751 4164751 6,06
124.MOL;0200331 0263110 0700131 0700151 0700331 0762111 0762111 1100331 1162751 1162751 1300751 1500751 3300751 6,06
125.MOL;0200331 0262111 0262111 0263070 0263240 0263750 0700131 0700151 0700331 0763240 0764111 0764111 1100241 1100331 1164751 1164751 1300241 1300241 1300751 1500751 2400251 2400251 2400331 2463750 3300751 6,06
126.MOL;0200331 0262111 0262111 0263070 0263070 0263750 0263750 0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 0764111 0764111 1100331 1164751 1164751 1300751 1300751 1500751 1500751 3300751 3300751 6,06 7563750
127.MOL;0700131 0700151 0700331 0763410 1101131 1101331 1300751 1301331 1500751 3300751 3301411 4163750 6,06
128.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762311 0762311 0763070 0763750 0763750 0764311 0764311 1300751 1300751 1500751 1500751 3100331 3162751 3162751 3164751 3164751 3300751 3300751 6,06 7563750
129.MOL;0200331 0262071 0262071 0262751 0262751 0264071 0264071 0264751 0264751 0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 1300751 1300751 1500751 1500751 3300751 3300751 6,06 7563750
130.MOL;0200331 0200351 0700131 0700151 0700331 1300751 1500751 3300751 5,06M1S2 56,10M7S8 6,06
131.MOL;0700131 0700151 0700331 1300751 1500751 3201320 3201320 3201320 3201330 3201330 3201330 3300751 6,06
132.MOL;0700131 0700151 0700331 1300751 1500751 3300751 6,06
133.MOL;0700131 0700151 0700331 0763410 1300751 1500751 3300751 3301411 4163750 6,06
134.MOL;0200331 0263070 0263750 0700131 0700151 0700331 1300751 1500751 3300751 6,06
135.MOL;0700131 0700151 0700331 0763410 0763410 1300751 1500751 3300751 3301411 3301411 4163410 4163750 4163750 6,06
136.MOL;0200331 0262311 0262311 0264071 0264071 0264751 0264751 0700131 0700151 0700331 0763310 0763310 1300751 1500751 3100331 3100331 3163310 3163750 3163750 3300751 6,06
137.MOL;0700131 0700151 0700331 0763410 0764411 0764411 1300751 1500751 3300751 3301411 3301411 4162411 4162411 4163750 4164751 4164751 6,06
138.MOL;0200331 0262411 0262411 0264071 0264071 0264751 0264751 0700131 0700151 0700331 0763410 1300751 1500751 3300751 3301411 4163750 6,06
139.MOL;0700131 0700151 0700331 0763310 0764311 0764311 1300751 1500751 3100331 3100331 3162311 3162311 3163750 3164751 3164751 3300751 6,06
140.MOL;0200331 0262411 0262411 0263070 0263750 0700131 0700151 0700331 1300751 1500751 3300751 3301411 6,06
141.MOL;0200331 0200331 0262021 0262021 0263070 0263750 0264071 0264071 0264751 0264751 0700131 0700151 0700331 1300751 1500751 3300751 6,06
142.MOL;0200331 0262111 0262111 0263070 0263750 0700131 0700151 0700331 0764111 0764111 1100331 1164751 1164751 1300751 1500751 3300751 6,06
143.MOL;0200331 0262121 0262121 0263070 0263750 0700131 0700151 0700331 0764121 0764121 1200331 1201411 1264751 1264751 1300751 1500751 3300751 6,06
144.MOL;0200331 0201131 0203410 0203410 0264071 0264071 0264751 0264751 0700131 0700151 0700331 1300751 1303410 1303410 1500751 3201320 3201320 3201320 3201330 3201330 3201330 3300751 4103411 6,06
145.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763410 0763410 0763750 0763750 0764111 0764111 1100331 1162411 1162411 1164751 1164751 1300751 1300751 1500751 1500751 3300751 3300751 3301411 4163750 4163750 6,06 7563750
146.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762411 0762411 0763410 1300751 1300751 1500751 1500751 3300751 3300751 3301411 4162751 4162751 4163750 6,06
147.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762071 0762071 0762751 0762751 0762751 0762751 0763410 0764411 0764411 1300751 1300751 1500751 1500751 3300751 3300751 3301411 4163750 4164751 4164751 6,06 7562751 7562751
148.MOL;0201131 0201811 0201821 0202110 0202120 0202310 0202310 0202330 0700131 0700151 0700331 1101131 1101330 1103120 1104120 1104130 1201131 1203330 1204130 1300751 1301811 1301821 1302310 1302310 1304130 1500751 3100811 3100811 3100821 3100821 3101310 3300751 6,06
149.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 1300751 1300751 1500751 1500751 3300751 3300751 6,06 7563750
150.MOL;0700131 0700151 0700331 0763310 0763310 1100331 1162311 1162311 1164311 1164311 1300751 1500751 3100331 3100331 3163310 3163750 3163750 3300751 6,06
151.MOL;0700131 0700151 0700331 0762841 0762841 1300751 1500751 3100841 3101330 3300751 3300841 3301480 4800841 6,06 7562841 7562841
152.MOL;0700131 0700151 0700331 0763840 1300751 1500751 3100841 3101330 3300751 3300841 3301480 4800841 6,06 7563840
153.MOL;0201051 0201121 0202410 0202410 0501121 0502410 0502410 0700131 0700151 0700331 0764121 0764121 1200331 1264751 1264751 1300751 1500751 3300751 4103411 4103411 6,06
154.MOL;0700131 0700131 0700131 0700151 0700151 0700151 0700331 0700331 0700331 0762411 0762411 0762411 0762411 0763070 0763070 0763070 0763750 0763750 0763750 0763750 0763750 0763750 0764411 0764411 0764411 0764411 1300751 1300751 1300751 1500751 1500751 1500751 3300751 3300751 3300751 3301411 3301411 3302410 3302410 3302410 4103411 4103411 4103411 4162751 4162751 4162751 4162751 4163410 4164751 4164751 4164751 4164751 6,06 7563750 7563750 7563750
155.MOL;0700131 0700151 0700331 1300751 1301331 1302411 1500751 3300751 3302411 6,06
156.MOL;0700131 0700151 0700331 1101131 1102330 1300751 1302330 1500751 3300751 6,06
157.MOL;0700131 0700151 0700331 1101131 1102330 1300751 1302330 1500751 3300751 6,06
158.MOL;0202110 0202130 0202330 0700131 0700151 0700331 0763110 1100331 1101131 1103330 1163750 1300751 1303330 1500751 3300751 6,06
159.MOL;0700131 0700151 0700331 0764121 0764121 1200331 1202410 1264751 1264751 1300751 1500751 3300751 6,06
160.MOL;0200331 0262111 0262111 0700131 0700151 0700331 0763110 1100331 1163750 1300751 1500751 3300751 6,06
161.MOL;0200331 0263070 0263750 0700131 0700151 0700331 0762111 0762111 1100331 1162751 1162751 1300751 1500751 3300751 6,06
162.MOL;0700131 0700151 0700331 0763120 1200331 1201411 1263750 1300751 1500751 3300751 6,06
163.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762111 0762111 0763070 0763750 0763750 1100331 1162751 1162751 1300751 1300751 1500751 1500751 3201320 3201320 3201320 3201330 3201330 3201330 3300751 3300751 6,06 7563750
164.MOL;0700131 0700131 0700131 0700151 0700151 0700151 0700331 0700331 0700331 0762111 0762111 0762111 0762111 0763070 0763070 0763070 0763750 0763750 0763750 0763750 0763750 0763750 0764111 0764111 0764111 0764111 1100331 1100331 1162751 1162751 1162751 1162751 1163110 1164751 1164751 1164751 1164751 1300751 1300751 1300751 1500751 1500751 1500751 3300751 3300751 3300751 6,06 7563750 7563750 7563750
165.MOL;0200331 0262071 0262071 0262751 0262751 0263310 0700131 0700151 0700331 0764311 0764311 1300751 1500751 3100331 3164751 3164751 3300751 6,06
166.MOL;0700131 0700151 0700331 0764241 0764241 1100241 1300241 1300241 1300751 1500751 2400251 2400251 2400331 2464751 2464751 3300751 6,06
167.MOL;0200331 0262311 0262311 0264071 0264071 0264751 0264751 0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763310 0763310 0763750 0763750 1300751 1300751 1500751 1500751 3100331 3163750 3163750 3300751 3300751 6,06 7563750
168.MOL;0200331 0262311 0262311 0264071 0264071 0264751 0264751 0700131 0700151 0700331 0763310 1300751 1500751 3100331 3163750 3300751 6,06
169.MOL;0200331 0264071 0264071 0264751 0264751 0700131 0700151 0700331 1300751 1500751 3300751 6,06
170.MOL;0200331 0262071 0262071 0262751 0262751 0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 1300751 1300751 1500751 1500751 3300751 3300751 6,06 7563750
171.MOL;0200331 0263070 0263070 0263750 0263750 0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 1300751 1300751 1500751 1500751 3300751 3300751 6,06 7563750
172.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762111 0762111 0763070 0763750 0763750 0764111 0764111 0764411 0764411 1100331 1162751 1162751 1163410 1164751 1164751 1300751 1300751 1500751 1500751 3300751 3300751 3301411 4164751 4164751 6,06 7563750
173.MOL;0201070 0201330 0201750 0700131 0700131 0700131 0700131 0700151 0700151 0700151 0700151 0700331 0700331 0700331 0701330 0763070 0763070 0763070 0763750 0763750 0763750 0763750 0763750 0763750 1300751 1300751 1300751 1300751 1500751 1500751 1500751 1500751 3300751 3300751 3300751 3301750 6,06 7563750 7563750 7563750
174.MOL;0200331 0262121 0262121 0264071 0264071 0264751 0264751 0700131 0700151 0700331 0763120 1200331 1201411 1263750 1300751 1500751 3300751 6,06
175.MOL;0700131 0700151 0700331 0764121 0764121 1200331 1201411 1264751 1264751 1300751 1500751 3300751 6,06
