CB0002.MOL;1401411
CB0039.MOL;0201121 0201131 0201411 0500121 0502220 0503411 0503411 1201131 2201411 2202410 2202410 4103410
CB0043.MOL;0200351 0200361 0200371 0201021 0201131 0201131 1300351 1300351 1300361 1300371 5,06M1M3
CB0044.MOL;1101460 1103410
CB0046.MOL;1201460 1202120 1203120 1203410 3,00Q1
CB0049.MOL;0201031 0201131 0300051 0301131 0301460 0303410 0500131
CB0052.MOL;0200331 0262481 0264481 1300331 1300331 1364131 3300481 3300481 4863480 6,06 6,06 6,06 66,10 66,10 66B6,14
CB0053.MOL;0200331 0200331 0201131 0202411 0262121 0263020 0264121 1200331 1202410 1302411 6,06
CB0057.MOL;0200331 0262411 1300331 1300331 1364131 3301411 6,06 6,06 6,06 66,10 66,10 66B6,14
CB0060.MOL;0201051 0201221 0500461 0501221 0501351 0502221 0700131 0700151 0700351 0764441 0764461 2200461 2202351 3500461 5,00M1S3 5,06Q1
CB0062.MOL;0200331 0262111 0263070 0700131 0700151 0700331 0764111 1100331 6,06
CB0064.MOL;0200331 0263070 0264111 0700131 0700151 0700331 0762111 1100331 6,06
CB0066.MOL;0201051 0201221 0500461 0501221 0502071 0502221 0700131 0700151 0700461 0701221 2200461 5,00M1S3
CB0068.MOL;0200331 1300331 1300331 1364131 6,06 6,06 6,06 66,10 66,10 66B6,14
CB0069.MOL;0200331 0262411 0264051 0500051 0500331 0500331 0562411 0563410 3301411 3301411 6,06 6,06
CB0070.MOL;0206110 0206130 1101131
CB0074.MOL;0204110 0204130 0205410 1101131 1106411 1306411 6,00
CB0081.MOL;0201021 0201131 0201131 0201131 0201131 0203020 0203130 0203130 0204411 0204411 0206411 0206411 0206411 0206411 1303130 1304411 1304411 1306411 1306411 1306411 1306411 4103410 4107410 4107410 6,00M1M3
CB0084.MOL;0201031 0201131 0300051 0301131 0305410 0500131
CB0087.MOL;1200331 1201411 1264461 3300461 3303411 4101461 6,06
CB0090.MOL;0200331 6,06
CB0094.MOL;0200331 0262441 1101131 1101331 1301331 6,06
CB0097.MOL;1200331 1201810 1202120 1202410 1203410 3302410 3302410 3302410 4103410 4103410 4103410 6,06
CB0106.MOL;1100461 1100461 1101121 1102110 1102111 1102120 1102121 1102131 1103120 1103120 1103130 1103131 1103460 1104110 1104120 1104130 1104460 1105110 1105110 1105120 1106110 1106120 1200461 1202130 1202460 1203131 1301461 5,00Q1
CB0107.MOL;0201131 0202020 0202120 0202130 0202130 0202330 0203110 0203130 0204110 0204130 1101131 1104130 1201131 1201411 1203330 1303330 1304130 6,06
CB0108.MOL;1101131 1101331 1200331 1201131 1202411 1262441 1301331 1302411 4462441 6,06
CB0110.MOL;0200351 0203030 0203030 0302330 1200331 1201411 3200331 3301340 5,06M1M3 56,10M2M4 6,00M1 6,06 6,06 6,06
CB0113.MOL;0301411 0303120 0303120 0304411 0304411 0306120 0306120 1102330 1103120 1103130 1201131 1202330 1204411 1302330 6,00M1 6,06
CB0118.MOL;0202110 0202120 0202130 1101131 1103120 1200461 1201151 1203130 1500461
CB0120.MOL;0200351 0301330 0301330 0302120 0302120 0700131 0700151 0700331 1201131 1201131 1201361 1201361 1202410 1202410 1301361 1301361 3301330 3501411 4,00M1 4103410 6,06 6,06 6,06 6,06M1
CB0122.MOL;0300051 0301131 0301220 0301331 0500051 0500331 0562441 1200471 1200471 1201411 1201411 1301331 2200471 2500471 6,00M1 6,06 66,00M1M2M3
CB0124.MOL;0500071 0501411 0700151 0701411
CB0125.MOL;0500071 0503410 0700151 0703410
CB0126.MOL;0500071 0502410 0502410 0700151 0702410 0702410 4103410 4103410
CB0129.MOL;0201021 0201131 0201131 0201131 0201131 0203020 0203130 0203130 1303130 6,00M1M3
CB0132.MOL;1202410 5,06M1M2M4 56,10M1M2M4M8 6,00M1 6,06
CB0133.MOL;0200051 0200331 0264441 0500331 0563440 0564131 1101131 1101131 1101331 1101331 1300331 1301331 1301331 1362441 6,06 6,06
CB0134.MOL;1400331 6,06
CB0135.MOL;6,06
CB0137.MOL;0200331 0200331 6,06 6,06
CB0139.MOL;6,06 6,06 6,06 6,06 6,06 66,10 66,10 66,10 66,10 66,10 66,10 66A6,14 66A6,14 66A6,14 66A6B6,18 66A6C6,18 66A6C6D6,00 66A6D6,00 66A6D6Z6,00 66A6Z6,00 66A6Z6,00 66A6Z6,00 66A6Z6,00 66A6Z6B6,00 66B6,14 66B6A6Z6,00 66B6D6,00 66D6,00 66D6,00 66D6,00 66D6,00 66D6,00 66D6,00 66D6Z6,00 66D6Z6,00
CB0141.MOL;5,06Q1 56,10Q2 6,06
CB0143.MOL;1101131 1101331 1301331 6,06
CB0144.MOL;1101330 1102130 1102330 1301331 1302330 3302330 6,06 6,06
CB0151.MOL;1201131 1201330 1202411 1302411 6,06
CB0152.MOL;1101330 6,06
CB0153.MOL;3300811 6,06
CB0155.MOL;0501251 0501330 6,06
CB0156.MOL;0601221 2201330 6,06
CB0164.MOL;1102840 1102840 1102840 1102840 1103110 8401840
CB0167.MOL;1201810 1201810 1202410 1202410 4102810 4102810
CB0175.MOL;1200331 1200331 1200351 1200351 1264121 3100361 3100361 3100361 3100361 6,06 6,06M1 6,06M1
CB0176.MOL;0300351 0300371 0302110 0302110 0700131 0700151 0700461 0701221 0704221 0704351 2200461 2200461 2201351 2204351 3500461 5,00S1 6,06 6,06M1 66,10M1M3
CB0177.MOL;0300351 0300371 0302110 0302110 2200461 2200461 2201351 2204351 3500461 5,00S1 6,06 6,06M1 66,10M1M3
CB0179.MOL;0202110 0202110 0203410 0203410 1102410 1102410
CB0182.MOL;1100331 1100331 3301330 3302410 3302410 3302410 3302410 4103410 6,06 6,06
CB0191.MOL;0200331 0201411 0262071 0264031 0300331 0302110 0302110 0363070 0700131 0700151 0700331 6,06
CB0193.MOL;0200331 0202110 0262071 0264031 0300331 0302110 0302110 0363070 0700131 0700151 0700331 6,06
CB0198.MOL;4800821
CB0202.MOL;1102130 1103120 1103460 1103460 1104120 1104120 1104410 1104410 1104411 1105120 1105130 1105410 1105410 1105460 1106110 1106120 1106120 1106120 1106130 1106130 1106410 1106460 1106460 1107120 1107120 1107120 1107120 1107130 1107460 1107460 1107460 1107460 1108110 1108130 1108130 1108130 1108410 1108410 1108410 1108460 1108460 1108460 1108460 1108460 1108460 1109110 1109110 1109410 1109410 1109410 1109460 1109460 1109460 1109460 1110120 1110120 1110130 1110130 1110130 1110130 1110410 1110410 1110410 1110410 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1111120 1111120 1111120 1111130 1111130 1111130 1111130 1111130 1111130 1111410 1111410 1111460 1111460 1111460 1111460 1111460 1111460 1111460 1111460 1112110 1112130 1112130 1112130 1112130 1112130 1112410 1112410 1112410 1112410 1112460 1112460 1112460 1112460 1112460 1112460 1113110 1113130 1113130 1113130 1113130 1113130 1113410 1113410 1113410 1113410 1113460 1113460 1113460 1113460 1113460 1113460 1114120 1114120 1114130 1114130 1114130 1114410 1114410 1114410 1114410 1114460 1114460 1114460 1115120 1115120 1115120 1115130 1115130 1115130 1115410 1115410 1115410 1115460 1115460 1115460 1116110 1116130 1116130 1116410 1116410 1116410 1116410 1116460 1117110 1117410 1117410 1117410 1117410 1118130 1118410 1118410 1118460 1119120 1119410 1119410 1120410 1120410 1120410 1122410 1201120 1202120 1202130 1203130 1203410 1203411 1203411 1204410 1204410 1204410 1205120 1205410 1206130 1206410 1206460 1206460 1206460 1206460 1206460 1206460 1206460 1206460 1207410 1207410 1207410 1207460 1207460 1207460 1207460 1207460 1207460 1207460 1207460 1208410 1208410 1208410 1208460 1208460 1208460 1208460 1208460 1209120 1209130 1209130 1209130 1209130 1209130 1209130 1209130 1209130 1209410 1209410 1209410 1209410 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1210130 1210130 1210130 1210130 1210130 1210130 1210130 1210130 1210130 1210410 1210410 1210410 1210410 1210460 1210460 1210460 1210460 1210460 1210460 1210460 1210460 1210460 1210460 1211130 1211130 1211130 1211130 1211130 1211410 1211460 1211460 1211460 1211460 1211460 1211460 1211460 1212130 1212130 1212130 1212130 1212130 1212410 1212410 1212410 1212460 1212460 1212460 1212460 1212460 1212460 1213120 1213130 1213130 1213410 1213410 1213410 1213410 1213410 1213410 1213410 1213460 1213460 1213460 1214130 1214130 1214130 1214410 1214410 1214410 1214410 1214410 1214460 1214460 1215130 1215410 1215410 1215460 1216130 1216410 1216410 1216410 1216410 1216460 1217120 1217410 1217410 1217410 1217410 1217410 1218130 1218410 1218410 1218410 1219410 1220410 1301461 1301461 1304411 1304411 1304460 1304460 1305411 1305411 1307411 1307460 1307460 1307460 1307460 1307460 1308411 1308411 1308411 1308411 1308460 1308460 1308460 1308460 1308460 1309411 1309411 1309411 1309411 1309411 1309411 1309411 1309411 1309460 1309460 1310130 1310130 1310130 1310130 1310130 1310411 1310460 1310460 1310460 1310460 1310460 1310460 1310460 1310460 1311130 1311130 1311130 1311411 1311411 1311411 1311411 1311411 1311411 1311460 1311460 1311460 1311460 1312130 1312130 1312411 1312411 1312411 1312411 1312460 1312460 1312460 1312460 1312460 1313130 1313130 1313130 1313411 1313411 1313411 1313460 1313460 1313460 1314130 1314411 1314411 1314411 1314411 1314460 1314460 1315130 1315411 1315411 1315411 1315460 1315460 1315460 1316411 1316411 1317130 1317411 1317411 1317460 1318411 1318411 1319411 1319411 1321411 4102460 4102460 4104411 4105411 4105460 4105460 4105461 4105461 4106410 4106460 4106460 4106460 4106460 4106460 4106460 4106460 4106460 4107410 4107410 4107460 4107460 4108460 4108460 4108460 4108460 4108461 4108461 4109410 4109410 4109460 4109460 4109460 4109460 4109461 4109461 4109461 4109461 4109461 4109461 4109461 4109461 4110410 4110460 4110460 4110461 4110461 4111410 4111460 4111460 4111461 4111461 4111461 4111461 4112410 4112410 4112461 4112461 4112461 4112461 4113410 4113410 4113410 4113460 4113461 4113461 4114410 4114461 4114461 4115410 4115410 4116410 4116410 4116461 4117410 4118410 4119410 4601460 4601461 5,00 5,00Q1Q3 55,00Q1Q3 55A6,00Q7Q9 55A6C6,00Q10Q12 55A6C6A6,00Q11Q13 56,00 56A6,00 56A6C6,00 6,00 6,00 6,00 66,00 66,00 66A6,00
CB0203.MOL;
CB0204.MOL;1102410 1102410 1102410 4103410 4103410 4103410
CB0206.MOL;4103810
CB0211.MOL;1100331 1101330 3302410 3302410 3302410 3302410 3302410 3302410 4103410 4103410 4103410 4103410 4103410 4103410 6,06
CB0212.MOL;1100331 1164411 3301411 3302410 3302410 3302410 4103410 4103410 4103410 6,06
CB0213.MOL;0201031 0201051 0300051 0301051 0304410 0500071 0500131 0700131 0700151
CB0216.MOL;1100331 1164411 3301411 3302410 3302410 3302410 3302410 3302410 3302410 4103410 4103410 4103410 4103410 4103410 4103410 6,06
CB0221.MOL;1100331 3302410 3302410 3302410 4103410 4103410 4103410 6,06
CB0222.MOL;0201021 0201131 0201131 0204410
CB0223.MOL;1201131 1202410 1203130 1204411 1304411 4,00Q1
CB0224.MOL;1201131 1204130 5,00Q1
CB0239.MOL;1200351 1201120 1201121 1201131 1201131 1201131 1201331 1202410 1202410 1202410 1204411 1301331 3301340 5,06M1M2M3M4 5,06M1M3 56,10M2M4 6,00 6,06 6,06 6,06
CB0240.MOL;0201131 0206130 7,00M1
CB0242.MOL;2200821 5,00M1 56,06M8 6,00 8200821
CB0250.MOL;3100831
CB0251.MOL;0201031 0201131 0300051 0301131 0302110 0302130 0500131 1101131
CB0252.MOL;0201021 0201131 0201131 0201131 0201841 1301841 4102840 4102840
CB0253.MOL;4101461 4101461 4101461 4101461 4101461 4101461 4102460 4102460 4102460 4102460 4103410 4103410 4105411 4105411 4105411 4105411 4105460 4105460 4105460 4105460 4106460 4106460 4107411 4107411 4107411 4107411 4107411 4107411 4107411 4107411 4107411 4107411 4107411 4107411 4108411 4109460 4109460 4111411 4111411 4111411 4111411 4111411 4111411 4111411 4111411 4111411 4111411 4111411 4111411 4112411 4112411 4113460 4113460 4115411 4115411 4115411 4115411 4115411 4115411 4116411 4116411 4116411 4116411 4116411 4116411 4116411 4118460 4118460 4120411 4120411 4120411 4120411 4120411 4120411 4120411 4120411 4120411 4120411 4120411 4120411 4122460 4122460 4124410 4124410 4124410 4124410 4124411 4124411 4124411 4124411 4124411 4124411 4124411 4124411 4124411 4124411 4124411 4126460 4126460 4126460 4126460 4126460 4126460 4128410 4128410 4128410 4128410 4128410 4128410 4128410 4128410 4128411 4128411 4128411 4128411 4128411 4128411 4128411 4128411 4128411 4128411 4130460 4130460 4130460 4130460 4130460 4130460 4132410 4132410 4132410 4132410 4132411 4132411 4132411 4132411 4132411 6,00 6,00
CB0259.MOL;0200331 0201031 0201131 0202110 0202410 0202410 0202410 0203120 0263440 0264121 0301131 0302410 0302410 1102120 1200331 1262441 1301331 1302411 3302411 4103410 4103410 4103410 6,06
CB0262.MOL;0200331 0262311 0263310 0263440 1101131 1101331 1301331 3100331 3100331 3162441 3163440 3164311 6,06
CB0263.MOL;0300331 0301810 0301810 1101131 1104330 1304330 6,06
CB0265.MOL;0201131 0201821 0202110 0202110 0202330 0700131 0700151 0700331 1101330 1103110 1103330 1301821 6,06
CB0268.MOL;1101131 1101131 1102810 1102810 1103810 1103810 1104110 1104130 1104130 1104411 1104411 1302810 1302810 1303810 1303810 1304130 1304411 1304411 3100461 3100461 3101811 3101811 3102311 3102811 3102811 3104411 3104411 3105411 3105411 4103461 4103461 4105811 4600811 4600811 6,00 8100821 8100821 8102810 8102811
CB0277.MOL;0300241 0303410 0303410 0305410 0305410 1101131 1101331 1300241 1300241 1301331 2400331 2463440 2464311 3100331 3162441 4105410 6,00M1 6,06
CB0278.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762311 0763070 0764311 3100331 6,06
CB0280.MOL;0700131 0700151 0700331 0762311 3100331 6,06
CB0281.MOL;0700131 0700151 0700331 0764311 3100331 6,06
CB0282.MOL;0200331 0200331 0262311 0263020 0264311 3100331 6,06
CB0283.MOL;0200331 0200331 0262021 0263310 0264311 3100331 6,06
CB0286.MOL;0200331 0263310 0264411 3100331 3162411 3301411 6,06
CB0287.MOL;0200331 0262411 0263310 3100331 3164411 3301411 6,06
CB0289.MOL;3201320 3201320 3201320 3201810 3201810 3201810
CB0290.MOL;0200331 0200351 0200371 0262411 0263410 1101131 1102220 1302220 2200351 3100351 3100371 3301411 3301411 4162411 6,06 6,06M1M3
CB0291.MOL;0200331 0200351 0200371 0201131 0202110 0202220 0262411 0263410 1302220 2200351 3100351 3100371 3301411 3301411 4162411 6,06 6,06M1M3
CB0293.MOL;1301331 1301811 3301811 6,06
CB0294.MOL;0200331 0201131 0202411 0264441 1301331 1301811 1302411 3301811 6,06
CB0295.MOL;0200331 0264311 3100331 6,06
CB0297.MOL;0601461 0601461 0603061 0603331 0603331 3100331 3162461 3300461 6,06
CB0298.MOL;3100331 6,06
CB0299.MOL;1101330 1101330 1102120 1102130 1201131 1202330 1202330 1202410 1302330 1302330 3100331 3100331 3301330 6,06 6,06
CB0300.MOL;4800811 4800811
CB0301.MOL;3200811 3200811
CB0302.MOL;4101811
CB0307.MOL;1200811 1201411
CB0312.MOL;3100331 3303410 3303410 3501411 3601411 3701411 4103410 5,00S1 5,06M1M2M4 57,10M1M2M4M7 57,10S1M6 57A5,00S1M6M9M10M12 6,06 6,06 7,00M1M4
CB0313.MOL;0201121 0201131 1201131 1201330 1201330 1201450 1203410 3100331 3301330 3301450 3301450 3303410 3303410 6,06 6,06
CB0314.MOL;2200331 2200331 2262311 2263310 2264311 2264311 3100331 3100331 3100331 3100331 3162311 3163310 3164311 6,06 6,06
CB0316.MOL;3100461 3102411 3103411
CB0319.MOL;0601331 0601331 3100331 3100331 3100331 3100331 3162311 3162311 3162441 3162441 3162441 3162441 3163310 3163310 3163310 3163440 3163440 3164311 3164441 3164441 4463440 6,06
CB0320.MOL;0201031 0201131 0202110 0202110 0202120 0203110 0204120 0205110 0300051 0301131 0301810 0500131 1101120 1102110 1102120 1102120 1103110 1103110 1103120 1103120 1104110 1104110 1104120 1105120 1106110 1106120 6,00Q1
CB0322.MOL;0200241 0201021 0201131 0201131 0203410 1300241 1300241 2400331 2464311 3100331 6,06
CB0329.MOL;0201021 0201051 0201051 0201061 0202220 0501411 2201350 2201360 2201370 3501411 3601411 3701411 5,06M1M3
CB0331.MOL;1101131 1102120 1103411 1103411 1200331 1202130 1202410 1202410 1264411 1303411 1303411 3,00 3301820 3302411 3302820 4103410 6,06
CB0332.MOL;1101131 1101131 1101131 1102110 1102130 1103110 1103110 1103130 1103130 1104110 1104110 1104130 1104130 1104130 1104130 1105110 1105130 1105130 1304130 1304130 1305130
CB0335.MOL;1101131 1102120 1103411 1103411 1201330 1202130 1202410 1202410 1303411 1303411 3100331 4103410 6,06 6,06
CB0336.MOL;1200331 1201131 1202120 1202130 1202410 1202410 1202410 1203411 1203411 1264311 1303411 1303411 3100331 4103410 6,06
CB0341.MOL;1200331 1201411 5,00Q1 56,00 56,00Q6 56,06Q7 56A6,00M1Q6 56D6,00M2Q8 56D6,00Q1 56D6,00Q2 56D6B6,10M1Q6 56D6C6D6,00Q2M10 56D6D6,00Q2M8 56D6Z6,00M2Q8 56D6Z6Z6,00Q2 6,00 6,00 6,00M1 6,06 65A6,10Q7 65A6Z6,00M2Q12 65A6Z6,10Q10 65A6Z6B6,00M1Q10 65A6Z6D6,00M2 65C6,00 65C6,00Q8 65C6A6,10M1Q6 65C6C6,00M1Q10 65C6D6,00M2 65C6Z6,10Q10 65C6Z6Z6,00Q2M10 66,00 66,00M2 66,06 66A6Z6,10 66B6,00M1 66D5B6D6,00M2 66D5C6D6,00M2 66D6,06
CB0342.MOL;0201411 0201460 0203330 0203330 0204130 0204460 0205120 0206120 0207130 0207460 0208330 1200331 1200331 1200331 1200461 1201411 1201411 1201411 1201411 1202131 1202461 1204331 1205331 1207131 1207330 1208330 1262121 1262121 1262461 1263120 1263460 1264461 1301461 1301461 1304331 1305331 1306330 1309330 3300461 3303460 6,06 67,00 67A7,00 7,00 7,00 77,00
CB0343.MOL;0300331 0301051 0301131 0302410 0302410 0362441 0363410 0501131 0501331 0501331 1100331 1163440 3301331 3301411 4103410 4164441 6,00M1 6,06 6,06 66,00M1M3
CB0347.MOL;1200331 1200331 1200471 1200471 1200471 1201131 1201461 1202311 1202410 1202410 1203331 1204411 1262461 1263120 1263440 1264461 1301461 1302311 1303331 1304411 2500471 3100461 3102331 3103411 3300461 3302411 4101461 4462461 6,00Q1 6,06 66,00Q1
CB0349.MOL;0200331 0262411 0264121 1200331 1201411 1263410 3301411 6,06
CB0350.MOL;0200331 0262121 0263410 1200331 1201411 1264411 3301411 6,06
CB0351.MOL;1400461 1403411 4101461
CB0354.MOL;0201021 0201051 0201051 0501061
CB0359.MOL;6,00
CB0363.MOL;0500111 5,00
CB0365.MOL;
CB0369.MOL;0200031 0200051 0201131 0202051 0203051 0203051 0301411 0301411 0501051 0501051 0502051 0502051 0502131 0503131 0503131 5,00M1M3
CB0371.MOL;0200331 0200331 0264241 0264241 1300241 1300241 2400331 2400331 6,06 6,06
CB0373.MOL;3100331 3100331 3301330 3301820 3301820 6,06 6,06
CB0374.MOL;3100331 3100331 3100461 3100461 3101311 3102331 3102331 3102331 3102331 3164461 3164461 3300461 3300461 6,06 6,06
CB0376.MOL;1200331 1200331 1262481 1262481 1262481 1262481 1263480 1263480 1263480 1263480 1264481 1264481 3300481 3300481 3300481 3300481 3300481 3300481 3300481 3300481 3300481 3300481 4862481 4862481 4862481 4862481 4862481 4862481 4862481 4862481 4863480 4863480 4863480 4863480 4863480 4863480 4863480 4863480 4864481 4864481 4864481 4864481 6,06 6,06
CB0378.MOL;0501121 0502120 0502130 0502411 0503120 0503410 0503411 0504110 0505120 0506110 0506410 0506460 0506460 0506460 0506460 0506460 0507110 0507110 0507410 0507410 0507460 0507460 0507460 0508410 0508460 0508460 0509120 0509130 0509130 0509130 0509130 0509130 0509410 0509460 0509460 0509460 0509460 0509460 0509460 0509460 0509460 0510110 0510130 0510130 0510130 0510410 0510410 0510410 0510460 0510460 0510460 0510460 0511110 0511130 0511130 0511410 0511460 0511460 0511460 0512130 0512130 0512130 0512410 0512460 0512460 0512460 0513120 0513130 0513410 0513410 0513410 0513460 0513460 0514110 0514130 0514410 0514410 0514410 0514460 0515110 0515410 0516130 0516410 0516410 0516460 0517120 0517410 0517410 0518410 0518410 0520410 1103460 1103460 1104410 1104410 1104411 1105120 1105130 1105460 1106120 1106120 1106120 1106130 1106130 1106410 1106460 1106460 1107120 1107130 1107460 1107460 1107460 1107460 1108120 1108130 1108130 1108130 1108410 1108410 1108460 1109120 1109120 1109410 1109460 1110120 1110130 1110130 1110130 1110130 1110410 1110410 1110410 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1111120 1111130 1111410 1112120 1112130 1112130 1112410 1112460 1112460 1113120 1113130 1113130 1113130 1113410 1113410 1113410 1113460 1113460 1113460 1114120 1114410 1114410 1114410 1115120 1115130 1115130 1115460 1116120 1116130 1116410 1117120 1117410 1117410 1117410 1120410 1201131 1202130 1202411 1202411 1203130 1203411 1204120 1204410 1205410 1205410 1205410 1206130 1206460 1206460 1206460 1207120 1207410 1207460 1207460 1207460 1207460 1207460 1208410 1208410 1208410 1208460 1208460 1208460 1208460 1208460 1208460 1208460 1208460 1209130 1209130 1209130 1209410 1209410 1209410 1209410 1209410 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1209460 1210130 1210130 1210130 1210130 1210130 1210130 1210410 1210410 1210460 1210460 1210460 1210460 1210460 1210460 1210460 1210460 1211120 1211130 1211130 1211130 1211130 1211130 1211130 1211130 1211130 1211410 1211460 1211460 1211460 1211460 1211460 1211460 1211460 1211460 1211460 1211460 1211460 1211460 1212130 1212130 1212130 1212130 1212130 1212410 1212410 1212410 1212410 1212410 1212460 1212460 1212460 1212460 1212460 1212460 1212460 1213130 1213130 1213130 1213410 1213410 1213410 1213410 1213410 1213460 1213460 1213460 1213460 1214130 1214130 1214130 1214130 1214130 1214410 1214410 1214410 1214460 1214460 1214460 1214460 1215120 1215130 1215130 1215410 1215410 1215410 1215410 1215460 1215460 1215460 1216130 1216410 1216410 1216410 1216410 1216410 1216460 1217410 1217410 1217410 1217410 1218130 1218130 1218410 1218410 1218410 1218460 1219120 1219410 1219410 1219410 1220410 1220410 1222410 1301461 1301461 1302411 1304411 1304411 1304460 1304460 1305411 1305411 1307411 1307460 1307460 1307460 1307460 1307460 1308411 1308411 1308411 1308411 1308460 1308460 1308460 1308460 1308460 1309411 1309411 1309411 1309411 1309411 1309411 1309411 1309411 1309460 1309460 1310130 1310130 1310130 1310130 1310130 1310411 1310460 1310460 1310460 1310460 1310460 1310460 1310460 1310460 1311130 1311130 1311130 1311411 1311411 1311411 1311411 1311411 1311411 1311460 1311460 1311460 1311460 1312130 1312130 1312411 1312411 1312411 1312411 1312460 1312460 1312460 1312460 1312460 1313130 1313130 1313130 1313411 1313411 1313411 1313460 1313460 1313460 1314130 1314411 1314411 1314411 1314411 1314460 1314460 1315130 1315411 1315411 1315411 1315460 1315460 1315460 1316411 1316411 1317130 1317411 1317411 1317460 1318411 1318411 1319411 1319411 1321411 4102460 4102460 4104411 4105411 4105460 4105460 4105461 4105461 4106410 4106460 4106460 4106460 4106460 4106460 4106460 4106460 4106460 4107410 4107410 4107460 4107460 4108460 4108460 4108460 4108460 4108461 4108461 4109410 4109410 4109460 4109460 4109460 4109460 4109461 4109461 4109461 4109461 4109461 4109461 4109461 4109461 4110410 4110460 4110460 4110461 4110461 4111410 4111460 4111460 4111461 4111461 4111461 4111461 4112410 4112410 4112461 4112461 4112461 4112461 4113410 4113410 4113410 4113460 4113461 4113461 4114410 4114461 4114461 4115410 4115410 4116410 4116410 4116461 4117410 4118410 4119410 4601460 4601461 5,00 5,00M1Q3 55,00M1Q3 55A6,00M7Q9 55A6C6,00M10Q12 55A6C6A6,00M11Q13 56,00 56A6,00 56A6C6,00 6,00 6,00 6,00 66,00 66,00 66A6,00
