CB0002.MOL;1401411
CB0068.MOL;6,06 6,06 6,06 66,10 66,10 66B6,14 0200331
CB0069.MOL;6,06 6,06 0200331 0500051 0500331 0500331 3301411 3301411 0262411 0562411 0563410 0264051
CB0070.MOL;0206110 0205130 1100131
CB0074.MOL;6,00 0204110 0203130 1100131
CB0081.MOL;6,07N1N2 0201021 0200131 0200131 0206410 0206410 0204410 0200131 0200131 0206410 0206410 0204410 1301130 1305410 1305410 1303410 1305410 1305410 1303410 4103411 4107411 4107411
CB0084.MOL;0201031 0200131 0300051 0300131 0305410
CB0087.MOL;6,06 1200331 1201411 3303411 3300461 4101461 1264461
CB0090.MOL;6,06 0200331
CB0094.MOL;6,06 0200331 1100131 1101331 1300331 0262131 0262441
CB0097.MOL;6,06 1202120 1200331 1203410 1200231 1202310 1201810 1200231 1202410 2300251 3100811 3302410 3302410 3302410 4103411 4103411 4103411
CB0106.MOL;1105110 1103120 1103130 1104460 1102111 1101121 1102131 1100461 1102121 1101131 1100461 1201130 1200461 1300461
CB0107.MOL;6,06 0202020 0204110 0202120 0201130 0203130 0200131 0202330 0203110 0202130 0201130 1100131 1103130 1200131 1203330 1201411 1302330 1302130
CB0108.MOL;6,06 1100131 1101331 1200131 1200331 1202411 1301411 1300331 1262131 1262441
CB0110.MOL;6,06 6,02N1 6,06 5,06N1N2 6,06 56,10N6N8 0200331 0200331 0200351 0200371 1200331 1201411 3200331 3301330 3301340 3301360 3302330 3302340
CB0113.MOL;6,06 5,02N1 6,02N1 56,00 1103120 1102130 1102330 1200131 1200331 1202330 1200371 1301330 3301411 3301411 3401411 3401411
CB0118.MOL;1103120 1100131 1202130 1201151 1200461 1500461
CB0120.MOL;6,06 6,06 4,02N1 6,06N1 6,06 0200331 0200351 1200131 1201331 1200331 1201361 1200361 1200131 1201331 1201361 1202410 1202410 1300331 1300361 1300331 1300361 3301411 3300751 3301330 3301330 3301340 3301330 3301340 3501411 4103411
CB0122.MOL;6,07M1M2N3 6,06 66,00M1M2N3 0300051 0300131 0301220 0301331 0500051 0500331 1201411 1200471 1201411 1200471 1300331 2200471 0562131 0562441
CB0124.MOL;0501411
CB0125.MOL;0503410
CB0126.MOL;0502410 0502410 4103411 4103411
CB0129.MOL;6,07N1N2 0201021 0200131 0200131 0200131 0200131 1301130
CB0132.MOL;6,06 5,06N1N2N3 6,07M1N2 56,10M2N6N8N9 0201051 0201331 0201341 0201351 0504120 0501331 0501331 0501341 0501351 0500461 1204330 1203330 1203350 1202410 1202460 3302331 3302351 3300461 3300461 3500461
CB0133.MOL;6,06 6,06 0200051 0200331 0500331 1100131 1101331 1100131 1101331 1300331 1300331 0264131 0264441
CB0134.MOL;6,06 1400331
CB0135.MOL;6,06
CB0137.MOL;6,06 6,06 0200331 0200331
CB0139.MOL;6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66C6D6,14 66D6,00 66,10 66A6,14 66,10 66B6,14 66,10 66D6,00 66A6C6D6,18 66,10 66A6D6,00 66A6B6,18 66,10 66A6C6,18 66A6,14
CB0141.MOL;5,06Q1 6,06 56,10Q6
CB0143.MOL;6,06 1100131 1101331 1300331
CB0144.MOL;6,06 6,06 1101130 1102330 1101330 1300331 1301330 3302330
CB0151.MOL;6,06 1200131 1201330 1202411 1301411
CB0152.MOL;6,06 1101330
CB0153.MOL;6,06 3101330 3100811 3300811
CB0155.MOL;6,06 0501330
CB0156.MOL;6,06 2201330
CB0164.MOL;1103110 1103310 1103310 1103480 1103480 1102840 1102840 1103310 1103310 1103480 1103480 1102840 1102840 3103310 3103480 3100841 3102840 3103480 3102840 3100841 4803480 4800841 4802840 4802840 4800841 8401840
CB0167.MOL;1202310 1202310 1202410 1202410 1201810 1201810 3103410 3100811 3103410 3100811 4102811 4102811
CB0175.MOL;6,06N1 6,06 6,06N1 1200331 1200331 1200351 1200331 1200331 1200351 3100331 3100361 3100331 3100361 3100331 3100361 3100331 3100361 1264121 1264121
CB0176.MOL;5,06S1 6,06N1N2 6,06 66,10N1N3 0302110 0302110 0300331 0300351 3300751 3500751
CB0177.MOL;5,06S1 6,06N1N2 6,06 66,10N1N3 0302110 0302110 0300331 0300351
CB0179.MOL;0202110 0202110 0203410 0203410 1102410 1102410
CB0182.MOL;6,06 6,06 1100331 1100331 3301330 3302410 3302410 3302410 3302410 4103411
CB0191.MOL;6,06 0200331 0201411 0302110 0302110 0300331 3300751 0262751 0363750 0264031
CB0193.MOL;6,06 0202110 0200331 0302110 0302110 0300331 3300751 0262751 0363750 0264031
CB0198.MOL;3101310 3101310 3100811 3100821 3100841 3101310 3101480 3100811 3100821 3100841 3101480 3100811 3100821 3100841 4800811 4800821 4800841
CB0202.MOL;1103120 1104120 1110130 1108460 1108460 1201120 1208130 1204410 1206460 1206460 1208130 1204410 1206460 1206460 1300461 1300461 4601460 4601461
CB0203.MOL;4104411 4101461 4103461 4103801 4101461 4103461 4103801 4600461 4600801 4600801 4602461 4602801 4602801 8002801
CB0204.MOL;1102410 1102410 1102410 4103411 4103411 4103411
CB0206.MOL;3104410 3100811 4103811
CB0211.MOL;6,06 1101330 1100331 3302410 3302410 3302410 3302410 3302410 3302410 4103411 4103411 4103411 4103411 4103411 4103411
CB0212.MOL;6,06 1100331 3302410 3302410 3302410 3301411 4103411 4103411 4103411 1164411
CB0213.MOL;0201031 0300051 0304410
CB0216.MOL;6,06 1100331 3302410 3302410 3302410 3301411 3302410 3302410 3302410 4103411 4103411 4103411 4103411 4103411 4103411 1164411
CB0221.MOL;6,06 1100331 3302410 3302410 3302410 4103411 4103411 4103411
CB0222.MOL;0201021 0200131 0204410 0200131
CB0223.MOL;4,03Q1 1200131 1202410
CB0224.MOL;5,03Q1 1200131
CB0239.MOL;5,06N1N2N3N4 6,06 6,06 6,00 5,06N1N2 6,06 56,10N6N8 1200331 1200351 1202410 1201120 1200131 1201331 1202410 1201121 1200131 1200131 1202410 1300331 3301330 3301340 3301360
CB0240.MOL;7,03N1 0200131
CB0242.MOL;5,04N1 6,02 56,06N7 0300131 0300131 0300221 0301331 0301331 1300331 1300331 2202310 2202310 2201310 2201310 2200811 2201810 2200821 2201820 3101310 3102310 3102310 3101810 3100811 3101820 3100821 3102310 3102310 3101810 3100811 3101820 3100821 3101310 3100811 3101810 3100821 3101820 3100811 3101810 3100821 3101820 8100811 8100821 8100821 8200821 1362131 1362441 1362441 4462441 1362131 4462441
CB0250.MOL;3101310 3101310 3101310 3100811 3100821 3100831 3101310 3101310 3100811 3100821 3100831 3101310 3100811 3100821 3100831 3100811 3100821 3100831
CB0251.MOL;0201031 0200131 0300051 0302110 0300131 0301130 1100131
CB0252.MOL;0201021 0200131 0200131 0202310 0204410 0204410 0202480 0201841 0200131 1301310 1303410 1303410 1301480 1300841 3103410 3103410 3100841 4105411 4103481 4102841 4103481 4102841 4800841
CB0253.MOL;6,02 3301411 3321410 3304410 3317410 3308410 3313410 3321410 3321410 3318460 3301411 3301411 4120411 4107411 4116411 4111411 4105411 4105411 4101461 4116411 4107411 4112411 4120411 4120411 4117461 4112411 4107411 4107411 4107411 4104461 4108411 4116411 4116411 4113461 4111411 4111411 4108461 4103411 4102461 4102461 4163410 4163410 4163410 4163410
CB0259.MOL;6,06 0201031 0200131 0200331 0202110 0203120 0202410 0202410 0202410 0300131 0302410 0302410 1102120 1200331 1300331 1301411 3302411 4103411 4103411 4103411 1262131 1262441 0263130 0263440 0264121
CB0262.MOL;6,06 0200331 1100131 1101331 1300331 3100331 3100331 0262311 1362311 3162441 0263310 1363310 3163440 0263130 0263440 3164311 3164311
CB0263.MOL;6,06 0302310 0302310 0300331 0301810 0301810 1100131 1104330 1303330 3100811 3100811
CB0265.MOL;1103460 1107750 1301310 1301310 1300811 1300821 3101310 3100811 3100821 3100811 3100821 4600461 4600751 4600461 4600461
CB0268.MOL;5,00 5,02 55,02 1104110 1100131 1103130 1102330 1103330 1103130 1100131 1103330 1102330 1302130 1301330 1302330 1302330 1301330 3100331 3100331 3100331 3100331 3100331 3100331 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3163310 3163310 3163310 3163310 3163310 3163310 3163310 3163310 3163310 3163310 3163310 3163310 3163310 3163310 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311 3164311
CB0277.MOL;6,02N1 6,06 1100131 1101331 1300331 3100331 3300761 1362311 3162441 1363760 4463760 3164761
CB0278.MOL;6,06 3100331 3300751 3300751 3162751 7563750 7563750 3164751
CB0280.MOL;6,06 3100331 3300751 3162751
CB0281.MOL;6,06 3100331 3300751 3164751
CB0282.MOL;6,06 0200331 0200331 3100331 0262311 0263020 0263020 0264311
CB0283.MOL;6,06 0200331 0200331 3100331 0262021 0262021 0263310 0264311
CB0286.MOL;6,06 0200331 3100331 3301411 3162411 0263310 0264411
CB0287.MOL;6,06 0200331 3100331 3301411 0262411 0263310 3164411
CB0289.MOL;3102320 3102320 3102320 3100811 3201320 3201320 3201810 3201320 3201810 3201810
CB0290.MOL;6,06 6,06N1N2 0200331 0200331 0200351 1100131 1102220 1301220 2200331 2200351 3100331 3100351 3301411 3301411 0262411 4162411 4162411 0263410
CB0291.MOL;6,06 6,06N1N2 0200331 0200331 0200351 0202110 0200131 0202220 1301220 2200331 2200351 3100331 3100351 3301411 3301411 0262411 4162411 4162411 0263410
CB0293.MOL;6,06 1301310 1300331 1300811 3102330 3100811 3301811
CB0294.MOL;6,06 0200131 0200331 0202411 1301411 1301310 1300331 1300811 3102330 3100811 3301811 0264131 0264441
CB0295.MOL;6,06 0200331 3100331 0264311
CB0297.MOL;6,06 3100331 3300461 3162461
CB0298.MOL;6,06 3100331
CB0299.MOL;6,06 6,06 1102120 1101130 1101330 1101330 1200131 1202330 1202330 1202410 1301330 1301330 3100331 3100331 3301330
CB0300.MOL;3101310 3101310 3101480 3100811 3100841 3100851 3101310 3101480 3100811 3100841 3100851 3101480 3101480 3100811 3100841 3100851 4801480 4800811 4800841 4800851 4800811 4800841 4800851
CB0301.MOL;3101320 3101320 3100811 3201320 3200811 3200811
CB0302.MOL;3102410 3100811 4101811
CB0307.MOL;1201310 1201411 1200811 3100811
CB0312.MOL;6,06 6,06 5,06N1N2N3 5,06S1 7,07M1N2 57,10M2N6N8N9 57A5,14N1N2N4S6M11 57,00M2N5S7 0501331 0501330 0501331 0501350 0501361 0502410 3100331 3302330 3301331 3301411 3302410 3303410 3303410 3302350 3301361 3501411 3502410 4103411 3162441
CB0313.MOL;6,06 6,06 0201121 0200131 1200131 1201330 1201330 1203410 1201450 1202450 1202800 3100331 3301330 3303410 3301450 3302450 3302800 3303410 3301450 3302450 3302800 4101451 4500801
CB0314.MOL;6,06 6,06 2200331 2200331 3100331 3100331 3100331 3100331 3162311 2262311 3162311 3163310 3163310 2263310 2264311 3164311 3164311 2264311
CB0316.MOL;3102411 3103411 3100461 3101461 3102461 3101801 3102801 4104411 4101461 4103461 4103801 4101461 4103461 4103801 4600461 4600801 4600801 4602461 4602801 4602801 8002801
CB0319.MOL;6,06 3100331 3100331 3100331 3100331 3162311 3162311 3162311 3162311 3163310 3163310 3163310 3163310 3163310 3163310 3164311 3164311
CB0320.MOL;6,02Q1 0201031 0200131 0200331 0200361 0300051 0300131 0302310 0301810 1100331 1100371 1100331 1100361 1100331 1100351 1101330 1101350 3100811
CB0322.MOL;6,06 0200131 0203410 3100331 3300761 3164761
CB0329.MOL;5,06N1N2 0201021 0201051 0202220 0201051 0501411 2201330 2201350 3301411 3501411
CB0331.MOL;3,00 6,06 1102120 1100131 1103410 1103410 1201130 1200331 1202410 1202410 1302410 1302410 3101310 3102330 3100811 3100821 3102330 3100811 3100821 3301810 3301820 4103411
CB0332.MOL;1102110 1103110 1103110 1101130 1102130 1102130 1104110 1104110 1100131 1103130 1103130 1105110 1103130 1104130 1100131 1103130 1100131 1104130 1302130 1302130 1303130
CB0335.MOL;6,06 6,06 1102120 1100131 1103410 1103410 1201130 1201330 1202410 1202410 1302410 1302410 3100331 4103411
CB0336.MOL;6,06 1202120 1200131 1203410 1203410 1202410 1201130 1200331 1202410 1202410 1302410 1302410 3100331 4103411 1264311
CB0341.MOL;5,04Q1 6,06 6,02 6,02 56,00Q6 56D6,00Q10 65B6D6,00Q12 56,00Q7 56D6,00Q10 56,06Q6 65A6,10Q12 66,06 66A6,00 66,00 0300331 0301411 1200331 1200331 1200331 1201411 1262121 1262121 0366121 0367121
CB0342.MOL;6,06 7,04 7,07 67,00 67A7,00 77,00 0205120 0203130 0203330 0203330 0201411 0201460 1200331 1201411 1200331 1201411 1200331 1201411 1201131 1204331 1201411 1200461 1303331 1300461 1300461 3300461 4601461 4600461 4600461 1262121 1262121 1262121 1262461 1262121 1263460 1263120 1263120 1264461
CB0343.MOL;6,06 6,07M1N2 6,06 66,00M2N4 0301051 0300131 0300331 0302410 0302410 0500131 0501331 0501331 1100331 3301411 3301331 4103411 0362441 1163440 0363410 4164441
CB0347.MOL;6,07Q1 6,06 66,00Q1 1200131 1202311 1200331 1204411 1201461 1200331 1200471 1202410 1200471 1202410 1200471 1301311 1303411 1300461 3102331 3103411 3100461 3302411 3300461 4101461 1262461 1263120 1263120 1264461
CB0349.MOL;6,06 0200331 1200331 1201411 3301411 0262411 1263410 0264121
CB0350.MOL;6,06 0200331 1200331 1201411 3301411 0262121 0263410 1264411
CB0351.MOL;1403411 1400461 4101461
CB0354.MOL;0201021 0201051 0201051
CB0359.MOL;6,01
CB0363.MOL;5,01 0500111
CB0365.MOL;0202020 0202030 0201130 0200131 0205410 0205410 0202030 0202030 0200131 0201130 0208410 0203410 0205460 0202030 0200131 0201130 0202030 0202030 0200131 0201130 0205410 0203410 0203410 0205410 0302030 0302030 0300131 0301130 0301411 0304410 0304410 0305410 0305410 0302030 0300131 0301130 0301411 0305410 0305410 0303410 0303410 0302030 0301130 0300131 0301411 0304410 0300131 0301130 0304410 0301411 0304410 0301130 0300131 0301411 0304410 0304410 0304410 0304410 0301130 0300131 0301411 0307410 0304410 0304410 0304460 0300131 0301130 0301411 0304410 0304410 1304410 1304410 1304410 1304410 1307410 1304460 1303410 1304410 1304410 1304410 1304410 1303410 1303410 1303410 1303410 4103411 4103411 4103411 4101461 4103411 4103411 4103411
CB0369.MOL;5,05M1M2 0200031 0200051 0203051 0202051 0203051 0200131 0301411 0301411 0502051 0501051 0502131 0501051 0501131 0502131
CB0371.MOL;6,06 6,06 0200331 0200331 3300761 3300761 0264761 0264761
CB0373.MOL;6,06 6,06 3100331 3100331 3101310 3102330 3102330 3100811 3100821 3102330 3102330 3100811 3100821 3301330 3301810 3301820 3301810 3301820
CB0374.MOL;6,06 6,06 3100331 3100331 3101311 3102331 3102331 3100461 3102331 3102331 3100461 3301331 3300461 3300461 3164461 3164461
CB0376.MOL;6,06 6,06 1200331 1200331 3100331 3100331 3100331 3100331 3100331 3100331 3100331 3100331 3100331 3100331 3300481 3300481 3300481 3300481 3300481 3300481 3300481 3300481 3300481 3300481 3162311 3162481 3162481 4862481 3162311 3162481 3162481 4862481 3162311 3162481 3162481 4862481 3162311 3162481 3162481 4862481 3162311 4862481 3162311 3162481 3162481 4862481 3162311 4862481 3162311 3162481 3162481 4862481 3162311 4862481 3162311 3162481 3162481 4862481 3162311 4862481 3162311 3162481 3162481 4862481 3162311 4862481 1262311 1262481 3162311 4862481 1262311 1262481 3162311 4862481 1262311 1262481 3162311 4862481 1262311 1262481 3163310 3163480 3163480 4863480 3163310 3163480 3163480 4863480 3163310 3163480 3163480 4863480 3163310 3163480 3163480 4863480 3163310 3163480 3163480 4863480 1263310 1263480 3163310 4863480 1263310 1263480 3163310 3163480 3163480 4863480 1263310 1263480 3163310 4863480 1263310 1263480 3163310 4863480 3163310 3163480 3163480 4863480 3163310 4863480 3163310 4863480 3163310 4863480 3163310 3163480 3163480 4863480 3163310 4863480 3163310 4863480 1264311 1264481 1264311 1264481 3164311 3164481 3164481 4864481 3164311 3164481 3164481 4864481 3164311 3164481 3164481 4864481 3164311 3164481 3164481 4864481 3164311 4864481 3164311 4864481 3164311 4864481 3164311 4864481
CB0378.MOL;0503120 0501121 0508130 0502411 0506460 0506460 1204120 1200131 1210130 1202411 1208460 1208460 1208130 1202411 1206460 1206460 1301411 1300461 1300461 4601460 4601461
CB0379.MOL;1305460 1304460
CB0381.MOL;1200461 1200461 3101311 3105410 3105410 3100461 3101481 3105410 3105410 3100461 3101481 4103411 4103461 4105481 4105481 4103461 4105481 4105481 4600461 4600461 4600461 4600461 4600461 4600461 4600481 4600481 4801481
CB0383.MOL;0202030 0206120 0200461 0200461 0305120 0301460 1202121 1202121 1204131 1201411 1200461 1203121 1203131 1201411 1200461 1203131 1201411 1200461 1201411 1205460 1300461 4600461 4600461 4600461 4600461 4600461 4600461 4600461
CB0384.MOL;1101130 1110130 1108460 1108460 1308130 1306460 1306460 1300461 1300461 4601460 4601461
CB0389.MOL;5,04 6,06 6,06 56,00 56,00 65A6,00 0300131 0300131 0300331 0302411 0302411 1301411 1301411 3301330
CB0392.MOL;6,06 1200131 1201331 1203410 1201460 1202460 1202800 1200131 1201331 1203410 1201460 1202460 1202800 1300331 1300331 4101461 4101461 4600801 4600801 1362131 1362441 1362441 4462441 1362131 4462441
CB0395.MOL;0300051 0303410 0303410 0301460 0301460 0302460 0302460 0302800 0302800 4101461 4101461 4600801 4600801
CB0402.MOL;6,06 0200331 0200331 3301411 0262411 0263020 0263020 0264411
CB0406.MOL;6,06 6,06 7,07M1N2 67,00M2N5 0302050 0300131 0300331 0301411 0501130 0501331 0501331 3100331 3301331 0362441 3163440 0364311
CB0407.MOL;6,06N1N2 1200331 1200351 1200471 1202410 1200471 1202410 1200471 3302410 3302410 3301411 3501411 3502410 3502410 4103411
CB0410.MOL;6,08Q1Q2 6,06 6,06 66,00Q1Q4 66,00Q1Q4 66B6,00Q6Q13 1200331 1200331 1200331 1200331 1262121 1262121
CB0411.MOL;5,06Q1 6,06 6,06 56,10Q6 56,10Q6 65A6,14Q12 0200331
CB0413.MOL;3102310 3102310 3102480 3101810 3100841 3101840 3103310 3102480 3102810 3101840 3100841 3102480 3103480 3100811 3101840 3102840 4802480 4801810 4800841 4801840 4802810 4801840 4800841 8100841 8101840 8400841
CB0414.MOL;1102110 1102110 1103110 1103310 1104310 1103480 1104480 1102840 1103840 1103110 1102110 1104310 1103310 1104480 1103480 1103840 1102840 1104110 1102310 1105310 1102480 1105480 1101840 1104840 1105310 1102310 1105480 1102480 1104840 1101840 3106310 3106480 3100841 3105840 3106480 3105840 3100841 4806480 4800841 4805840 4805840 4800841 8404840
CB0415.MOL;3102310 3102480 3100841 3101840 3102480 3101840 3100841 4802480 4800841 4801840 4801840 4800841 8400841
CB0417.MOL;6,06 6,06N1 66,10N1 3100331 3100331 3300481 3300481 3163310 3163480 3163480 4863480 3163310 4863480
CB0418.MOL;0201031 0200131 0204410 0300051 0300131 0304410
CB0422.MOL;3101310 3101320 3102410 3100811 3100821 3101320 3102410 3100811 3100821 3202410 3200811 3200821 4101811 4101821
CB0427.MOL;6,06 0200331 0200331 3100331 3100331 0262311 0262311 3163310 0263310 3163310 0263310 0264021 0264021
CB0428.MOL;1100131 1102310 1102310 1101811 1101821 1301310 1301310 1300811 1300821 3101310 3100811 3100821 3100811 3100821
CB0429.MOL;3102311 3100451 3100451
CB0430.MOL;6,06 3100331 3100331 3162311 3162311
CB0431.MOL;6,06 3100331 3100331 3164311 3164311
CB0432.MOL;6,06 6,06 0200331 0200331 3100331 3100331 0262311 0262311
CB0435.MOL;6,08Q1Q2 6,06 6,06 66,00Q1Q4 66,00Q1Q4 66B6,00Q6Q13 1200331 1200331 1200331 1200331 3100331 3100331 1262121 1262121 1263310 1263310 1264311 1264311
CB0436.MOL;3101310 3101320 3101320 3100811 3100821 3101320 3101320 3100811 3100821 3201320 3200811 3200821 3200811 3200821
CB0437.MOL;3101310 3102410 3100811 3100821 3102410 3100811 3100821 4101811 4101821
CB0438.MOL;3102310 3100811 3101810 3101810 3100811 8100811
CB0439.MOL;6,06 1100331 3100331 3100331 1162311 3163310 3163310 1164311
CB0442.MOL;6,06 1102120 1100131 1201130 1200331 3100331 3100331 1262311 3163310 3163310 1264311
CB0448.MOL;3103410 3100811 4102811
CB0449.MOL;1201411 1200471 1201411 1200471 1202311 1202311 1200461 1200471 3101311 3100461 3100461
CB0450.MOL;6,06 6,06 1102310 1102310 1102310 1101330 1101330 1101810 1101820 1101830 3100331 3100331 3101310 3101310 3102330 3102330 3100811 3100821 3100831 3101310 3102330 3102330 3100811 3100821 3100831 3102330 3102330 3100811 3100821 3100831 3301330 3301810 3301820 3301830 3301810 3301820 3301830
CB0451.MOL;6,00 6,00 0201021
CB0455.MOL;3,02Q1 3,02Q1
CB0458.MOL;6,06N1 1200331 1200351 1200471 1202410 1200471 1202410 1200471 3100331 3100361 3100331 3100351 3100331 3100361
CB0460.MOL;0201031 0200131 0200131 0202411 0300131 0302410 0302410 1301411
CB0462.MOL;1102120 1102120
CB0463.MOL;0300141 0302410 0302410
CB0464.MOL;1204121 1200131 1203131 1202410 1201461 1203131 1200131 1202410 1201461 1302131 1300461 1300461
CB0465.MOL;6,06 6,06 1100331 1100331 3302331 3304410 3303410 3300461 3303410 3304410 3300461 4106411 4102461 4102461 1164461 1164461
CB0467.MOL;0204020 0202110 0201130 0202320 0202320 0205110 0204130 0205320 0205320 1100131 1103320 1103320 1302320 1302320 3201320
CB0470.MOL;3,02Q1 3,02Q1 6,06 1200331 1201330 1201350 1200331 1201330 1201350 1263120 1263120
CB0473.MOL;6,06N1Q2 0500331 0500341 0500351
CB0474.MOL;6,05Q1 6,06 66,00Q1 1200131 1200331
CB0475.MOL;5,06Q1Q2 6,06 56,10Q6Q8 3303410
CB0478.MOL;5,06N1Q2 3301411 3301411 3501411 3501411
CB0479.MOL;0200131 0202220 0201411 1201411 1200471 1201411 1200471 1301220 2200471
CB0482.MOL;6,06 6,06 0200331 1200331 1201411 1200331 1201411 3302331 3300461 3300461 1262461 1263460 1264121 1264121 0264461
CB0484.MOL;6,06 6,06 0500331 0500331 1200331 1201411 1200331 1201411 0562121 0562121
CB0486.MOL;5,02 6,06 6,07Q1 56,00Q2 56A6,00Q12 66,00Q1 1200131 1200331 1201331 1200331 1201411 1200331 1201411 1300331 1263120 1263120 1263120 1263120 1263120 1263120
