92.MOL;6,06 3301411 0200331 0200331 3301411 3300751 4162751 0262411 0263410 4163410 0263750 0262751 4164751 0264021 0262411 0263410 
93.MOL;6,06 3100331 0200331 1100331 3300751 0262111 0263310 0264751 1164311 1163750 3162751 
94.MOL;6,06 0200331 0200331 3300751 3302410 3302410 4103410 0262751 0263750 0264021 
95.MOL;6,06 3301411 3300751 0500331 0500131 4162751 0563750 0564411 
96.MOL;6,06 3300751 1201330 1202411 1201131 1302411 
97.MOL;6,06 3300491 3300751 4963750 
98.MOL;6,06 0201131 0201331 1301331 3300751 4463750 
99.MOL;6,06 0200111 0200331 3301411 3300751 3300751 0263750 0264411 0263750 4162751 7563750 4162751 
100.MOL;6,06 3200331 3300751 3300751 3262751 7563750 3264751 
101.MOL;6,06 4103410 4103410 3302410 4103410 3302410 3302410 3301411 3301411 3300751 1301331 3302411 3300751 1302411 4162751 4162441 4163410 4164751 4463750 4164751 7563750 4162441 4463750 4162751 
102.MOL;6,06 3301411 3301411 3300751 4162751 4163410 4162751 
103.MOL;6,06 3301411 0200111 0200331 3300751 3300751 0263750 4164751 7563750 0262411 0263750 4162751 
104.MOL;6,06 3100331 3100331 3100331 1100331 3300751 3162751 1162751 3163750 3163750 1163310 3162311 3164311 1164311 1162311 3163310 
105.MOL;6,06 3100331 3100331 3100331 3100331 3100331 3300751 3162311 3162751 3163310 3163310 3164311 3163750 3162311 3164311 3163310 3164751 3162751 3163750 3163310 3162311 3162311 
106.MOL;6,06 3301411 3301411 3300751 4162751 4162411 4163750 
107.MOL;6,06 3301411 1201411 1200331 3300751 3300751 3302410 3302410 3302410 4103410 4103410 4103410 4162751 1262751 7563750 1263410 4162751 1264751 
108.MOL;6,06 1201411 1200331 1100331 3302410 3302410 3302410 3300751 4103410 4103410 4103410 1164121 1162751 1263750 
109.MOL;6,06 0200331 0200331 3300751 0262021 0263750 0264751 
110.MOL;6,06 3100331 3100331 3100331 3100331 3300751 3162311 3162751 3163310 3164311 3163750 3162311 3163310 3164751 3163750 3162311 
111.MOL;6,06 3301411 3300751 4162751 
112.MOL;6,06 3100331 3300751 3162751 
113.MOL;6,06 0200331 3300751 0262751 
114.MOL;6,06 1100331 3300751 1162751 
115.MOL;6,06 3100331 3300751 3300751 3300751 3162751 3162751 3164751 7563750 7563750 7563750 
116.MOL;6,06 1100331 3300751 3300751 3300751 1162751 7563750 7563750 1164751 1162751 7563750 
117.MOL;6,06 1201131 1202411 1201330 3300751 1302411 
118.MOL;6,06 0200331 1100331 3300751 1162751 0264751 0263110 
119.MOL;6,06 3301411 3301411 3300751 4162751 4163750 4164411 
120.MOL;6,06 0200331 3301411 3300751 4163750 0262751 0264411 
121.MOL;6,06 3100331 0200331 3300751 0262751 3163750 0264311 
122.MOL;6,06 3100331 3100331 3100331 3300751 3162311 3163310 3164751 3164311 3163750 3162751 
123.MOL;6,06 3301411 3301411 3300751 4162751 4163410 4164751 
124.MOL;6,06 0200331 1100331 3300751 0262751 1162751 0263110 
125.MOL;6,06 1100331 0200331 3300751 2400331 1300241 1300241 1100241 2463750 1164751 0263750 1162241 0263240 0262111 
126.MOL;6,06 1100331 0200331 3300751 3300751 0262111 0263750 0263750 1164751 1162751 7563750 
127.MOL;6,06 3301411 3300751 1301331 1101331 1101131 4162751 4463750 4164441 
128.MOL;6,06 3100331 3300751 3300751 3162751 7563750 3164751 
129.MOL;6,06 0200331 3300751 3300751 0262751 7563750 0264751 
130.MOL;6,06 56,00N7T8 5,00N1T2 0201331 3300751 4463750 
131.MOL;6,06 3300751 3201330 3201330 3201330 3201320 3201320 3201320 
132.MOL;6,06 3300751 
133.MOL;6,06 3301411 3300751 4163750 
134.MOL;6,06 0200331 3300751 0263750 
135.MOL;6,06 3301411 3301411 3300751 4163410 4163750 4163750 
136.MOL;6,06 3100331 3100331 0200331 3300751 0262311 3163750 3163310 0264751 0262311 3163750 
137.MOL;6,06 3301411 3301411 3300751 4162411 4163750 4164751 
138.MOL;6,06 3301411 0200331 3300751 0262411 4163750 0264751 
139.MOL;6,06 3100331 3100331 3300751 3162311 3163750 3164751 
140.MOL;6,06 0200331 3301411 3300751 0262411 0263750 4164751 
141.MOL;6,06 0200331 0200331 3300751 0262021 0263750 0264751 
142.MOL;6,06 1100331 0200331 3300751 0262111 0263750 1164751 
143.MOL;6,06 1201411 1200331 0200331 3300751 0262121 1264751 0263750 
144.MOL;6,06 0201131 1303411 1303411 0200331 0203411 0203411 3201330 3201330 3201330 3300751 3201320 3201320 3201320 4103410 0264751 
145.MOL;6,06 3301411 1100331 3300751 3300751 1162411 4163750 4163750 1164751 1162751 7563750 
146.MOL;6,06 3301411 3300751 3300751 7562751 4162751 4163750 
147.MOL;6,06 3301411 3300751 3300751 7562751 4163750 4164751 
148.MOL;6,06 1301821 0201821 0201131 0202120 0202110 0202330 1201131 1304130 1104130 1103120 1203330 1204130 1104120 1101330 1101131 3300751 
149.MOL;6,06 3300751 3300751 7563750 
150.MOL;6,06 3100331 3100331 1100331 3300751 1162311 3163310 3163750 1164311 1162751 3163750 
151.MOL;6,06 3300841 3300751 7562841 
152.MOL;6,06 3300841 3300751 7563840 
153.MOL;6,06 4103410 0202410 0202410 0201051 0201121 4103410 0502410 0502410 0501121 1200331 3300751 1264751 
154.MOL;6,06 4103410 4103410 3302410 4103410 3302410 3302410 3301411 3301411 3300751 3300751 3300751 4162751 4162751 4163410 4164751 7563750 4164751 7563750 4162751 7563750 4162751 
155.MOL;6,06 3300751 1301331 3302411 1302411 4463750 
156.MOL;6,06 1302330 1102330 3300751 1101131 
157.MOL;6,06 1302330 1102330 3300751 1101131 
158.MOL;6,06 0202330 0202130 0202110 1100331 1303330 1103330 3300751 1101131 1163750 
159.MOL;6,06 1202410 1200331 3300751 1263750 
160.MOL;6,06 0200331 1100331 3300751 0262751 0262111 1163750 
161.MOL;6,06 0200331 1100331 3300751 1162751 0263750 0262111 
162.MOL;6,06 1201411 1200331 3300751 1263750 
163.MOL;6,06 1100331 3300751 3201330 3201330 3201330 3300751 3201320 3201320 3201320 1162751 7563750 1162751 
164.MOL;6,06 1100331 1100331 3300751 3300751 3300751 1162751 1162751 7563750 7563750 1163110 1162751 1164751 1164751 1162751 7563750 
165.MOL;6,06 3100331 0200331 3300751 0262751 3164751 0263310 
166.MOL;6,06 2400331 3300751 1300241 1300241 1100241 2464751 
167.MOL;6,06 3100331 0200331 3300751 3300751 0262311 3163750 3163750 0264751 0262751 7563750 
168.MOL;6,06 3100331 0200331 3300751 0262311 3163750 0264751 
169.MOL;6,06 0200331 0601331 3300751 0262441 0264751 4463750 
170.MOL;6,06 0200331 3300751 3300751 0262751 7563750 0262751 
171.MOL;6,06 0200331 3300751 3300751 0263750 7563750 0263750 
172.MOL;6,06 3301411 3300751 3300751 3301411 4162751 7563750 4164751 4164751 4163410 4162751 
173.MOL;6,00 7503751 7505751 
174.MOL;6,06 0200331 1201411 1200331 3300751 0262121 1263750 0264751 
175.MOL;6,06 1201411 1200331 3300751 1264751 
176.MOL;6,06 1201411 1200331 3300751 3300751 3300751 1262751 7563750 7563750 1264751 1262751 7563750 
177.MOL;6,06 3301411 3300751 3300751 3301411 4162751 7563750 4164751 4162751 4163410 4162751 
178.MOL;6,06 0701411 0701411 0500331 3300751 0564751 
179.MOL;6,06 3301411 0200331 3300751 3300751 3300751 0262751 4162751 7563750 7563750 0263410 0262751 0264751 4164751 4162751 7563750 
180.MOL;6,06 3301411 0200331 3300751 3300751 4162751 0262411 4164751 0263750 7563750 0263750 
181.MOL;6,06 0200331 3301411 3300751 3300751 4162751 0263750 7563750 0264411 4162751 0263750 
182.MOL;6,06 3301411 3300751 3300751 3300751 4162751 4162751 4164751 7563750 7563750 7563750 
183.MOL;6,06 3301411 0500331 3300751 0500131 0562411 0563750 4164751 
184.MOL;6,06 3300751 1400331 3300751 1462751 4462751 7563750 1464751 4464751 
185.MOL;6,06 3300751 1400331 3300751 1462751 4462751 7563750 1462751 4462751 
186.MOL;6,06 3300751 1400331 1463750 4463750 
187.MOL;6,06 3300751 1400331 1462751 4462751 
188.MOL;6,06 1400331 3300751 1464751 4464751 
189.MOL;6,06 3300841 3300751 7564841 
190.MOL;6,06 3300751 3300751 2200331 0601221 7563750 2263750 4463750 2263750 4463750 
191.MOL;6,06 3300461 3302411 3300751 4664751 
192.MOL;6,06 0200111 0200331 3301411 3300751 0263750 4164751 0262411 
193.MOL;6,06 0200111 0200331 3301411 3300751 4162751 0263750 0264411 
194.MOL;6,06 3300751 3300461 1303331 1103331 1301461 1101461 1101131 4662751 
195.MOL;6,06 3200331 0500331 3300751 0563750 0564321 3262751 
196.MOL;6,06 3300481 3300751 4862751 
197.MOL;6,06 3300481 3300751 4863750 
198.MOL;6,06 3300481 3300751 4864751 
199.MOL;6,06 3300811 3300751 3300751 7563810 7563750 7563810 
200.MOL;6,06 0302410 0302410 0301131 0301461 0303331 0303061 1301461 1303331 0603131 1100331 1100331 3300461 0603331 3300751 0601461 1163460 1162111 1163750 1164461 4663750 1162751 
201.MOL;6,06 3,00Q1 1200331 1202120 1203120 3300751 1264751 
202.MOL;6,06 0200331 3100331 3300751 0200331 0262751 0263310 0264021 3164751 0263750 0262311 
203.MOL;6,06 3301411 3301411 0200331 0200331 3300751 4162411 0262411 0263410 4163750 0263410 0262411 4164751 0264021 0262751 0263750 
204.MOL;6,06 3301411 3301411 0200331 0200331 3300751 4162751 0262411 0263410 4164411 0263750 0262751 4163750 0264021 0263410 0262411 
205.MOL;6,06 3200331 0200331 0200331 3300751 0263750 0262751 3264751 0264021 0262321 0263320 
206.MOL;6,06 1201411 1200331 0200331 0200331 3300751 0262121 0263120 1264751 0264021 0263750 0262751 
207.MOL;6,06 0200331 3301411 3300751 0200331 0262411 0263750 0263020 4164751 0262411 0263750 
208.MOL;6,06 3301411 0200331 0200331 3300751 0263020 0262411 0263750 0264411 0263750 4162751 
209.MOL;6,06 3301411 0200331 0200331 3300751 0262411 0263410 4164751 0264021 0263750 0262751 
210.MOL;6,06 3100331 3100331 3300751 3162751 3164311 3163750 
211.MOL;6,06 4103410 4103410 3302410 4103410 3302410 3302410 3301411 3301411 3301411 3300751 3300751 4162751 4163750 7563750 4164751 4162411 4164751 4163410 4163750 4162411 4162751 
212.MOL;6,06 3300751 3300751 7562751 
213.MOL;6,06 3300751 3300751 7564751 
214.MOL;6,06 1201411 1201411 3301411 1200331 3300751 1200471 2500471 1200471 1200471 1264751 1263410 4162751 
215.MOL;6,06 1202410 1200331 3300751 1264751 
216.MOL;6,06 1101330 3300751 3300751 7563750 
217.MOL;6,06 1303411 1203411 1201131 1201330 3300751 
218.MOL;6,06 3301411 1201411 1201411 3300751 1200331 1200471 1300471 1200471 1200471 1264751 4162751 1263410 
219.MOL;6,06 1202410 1202410 3300751 1200331 1200471 1300471 1200471 1200471 1264751 
220.MOL;6,06 0200331 0200331 3300751 0262751 0262021 0263750 
221.MOL;6,06 1100331 3300751 3300751 1163750 7562751 1164751 
222.MOL;6,06 2400331 3300751 1300241 1300241 1100241 2463750 
223.MOL;6,06 2100331 3300751 2164751 
224.MOL;6,06 3300751 3300751 3300751 7563750 7563750 7563750 
225.MOL;6,06 1100331 3300751 3300751 1162751 7563750 1162751 
226.MOL;6,06 1100331 3300751 3300751 1162751 7564751 1163750 
227.MOL;6,06 1100331 3300751 3300751 7562751 1162751 1163750 
228.MOL;6,06 3100331 3300751 1301331 1101331 1101131 4463750 3162751 3164441 
229.MOL;6,06 0301411 0301411 0300331 3300751 1301331 1101331 1101131 4463750 0362751 0364441 
230.MOL;6,06 3300751 1301331 1101331 3300751 1101131 4462751 7563750 4464751 
231.MOL;6,06 3300751 1301331 1101331 3300751 1101131 4462751 7564751 4463750 
232.MOL;6,06 3300751 1301331 1101331 3300751 1101131 4463750 7562751 4464751 
233.MOL;6,06 3300751 1301331 1101331 3300751 1101131 4463750 7563750 4463750 
234.MOL;6,06 1100331 3300491 0601331 3300751 4463490 1162491 4963750 1164441 4463750 1162751 
235.MOL;6,06 3300751 0601331 4463750 
236.MOL;6,06 3300751 0601331 4462751 
237.MOL;6,06 0601331 3300751 4464751 
238.MOL;6,06 1202410 1200331 3300751 1262751 
239.MOL;6,06 0200111 0200331 3300751 0264751 
240.MOL;6,06 0200021 0200331 3300751 0264751 
241.MOL;6,06 0200021 0200331 3300751 3300751 0264751 0262751 7563750 
242.MOL;6,06 3301411 1100331 3300751 3300751 4162751 1162411 4164751 1163750 7563750 1163750 
243.MOL;6,06 3300461 1303331 1103331 3300751 1301461 1101461 1101131 4664751 
244.MOL;6,06 3300751 3300461 1303331 1103331 1301461 1101461 1101131 4663750 
245.MOL;6,06 3300461 1402331 3300751 1400461 4664751 
246.MOL;6,06 1201330 1201131 1204411 3300751 1304411 
247.MOL;6,06 1302411 1202411 1201131 1201330 3300751 
248.MOL;6,06 1101330 3300751 
249.MOL;6,06 1101330 3300751 
250.MOL;6,06 1101330 3300751 
251.MOL;6,06 1101330 3300751 3300751 7563750 
252.MOL;6,06 0200331 3300751 1101330 0263750 
253.MOL;6,06 0200331 1101330 3300751 0263750 
254.MOL;6,06 0200331 3300751 1101330 0263750 
255.MOL;6,06 1301311 3101331 1301331 3300751 3300751 4463750 7563750 4463750 
