15.MOL;3100811 3100811 3101810 3101810 3102310 3102410 3103410 4101811 4102811 8100811
16.MOL;3100811 3100841 3100841 3101810 3101840 3101840 3101840 3102310 3102310 3102480 3102480 3102480 3102810 3102840 3103310 3103480 4800841 4800841 4801810 4801840 4801840 4802480 4802810 8100841 8101840 8400841
17.MOL;3100811 3100811 3100811 3101810 3101810 3101810 3101810 3102310 3102310 3102810 3102810 3103310 8100811 8100811 8101810
18.MOL;3100811 3103320 3103320 3103320 3201320 3201320 3201320 3202810 3202810 3202810
19.MOL;3100811 3100811 3100811 3100811 3100821 3100821 3100821 3100831 3100831 3100831 3101310 3101310 3101310 3102810 3102810 3102810 3102810 3102820 3102830 3103310 3103310 3103310 8101810 8101820 8101830
20.MOL;3100811 3100811 3101810 3101810 3102310 3102410 3102410 3103410 3103410 4101811 4101811 4102811 4102811 4103411 8100811
21.MOL;3100811 3100811 3100811 3100811 3100821 3100821 3100821 3100831 3100831 3100831 3101310 3101310 3101310 3104810 3104810 3104810 3104810 3104820 3104830 3105310 3105310 3105310 8103810 8103820 8103830
22.MOL;3100811 3104410 4103811
23.MOL;3100811 3100811 3100811 3100811 3100811 3100811 3100811 3100811 3100811 3100811 3100821 3100821 3100821 3100821 3100821 3100821 3100821 3100821 3100821 3100821 3100831 3100831 3100831 3100831 3100831 3100831 3101310 3101310 3101310 3101310 3101310 3101310 3101310 3101310 3101810 3101810 3101810 3101810 3101810 3101810 3101810 3101810 3101810 3101810 3101810 3101810 3101810 3101810 3101820 3101820 3101820 3101820 3101820 3101820 3101820 3101820 3101820 3101820 3101820 3101820 3101820 3101820 3101830 3101830 3101830 3101830 3102310 3102310 3102310 3102310 3102310 3102310 3102310 3102310 3102310 3102310 3102310 3102310 3102310 3102310 3102310 3102310 3102810 3102810 3102810 3102810 3102810 3102810 3102810 3102810 3102810 3102810 3102820 3102820 3102820 3102820 3102820 3102820 3102820 3102820 3102820 3102820 3102830 3102830 3102830 3102830 3103310 3103310 3103310 3103310 3103310 3103310 3103310 3103310 3103310 3103310 3103310 3103310 3103810 3103810 3103810 3103810 3103810 3103810 3103820 3103820 3103820 3103820 3103820 3103820 3103830 3103830 3103830 3103830 3103830 3103830 3104310 3104310 3104310 3104310 3104310 3104310 3104310 3104310 3104310 8100811 8100811 8100811 8100821 8100821 8100821 8100821 8100821 8100821 8100831 8100831 8101810 8101810 8101820 8101820 8101820 8101820 8101830 8101830 8102810 8102820 8102820 8102830 8102830 8200821 8200821 8200821 8200831 8200831 8201820 8201820 8201830 8201830 8202820 8202830 8202830 8302830
24.MOL;3100811 3100811 3100811 3100811 3100811 3100811 3100821 3100821 3100821 3100821 3101310 3101310 3101810 3101810 3101810 3101810 3101810 3101810 3101810 3101810 3101820 3101820 3102310 3102310 3102310 3102310 3102310 3102810 3102810 3102810 3102810 3102810 3102810 3102820 3102820 3103310 3103310 3103310 3103310 3103810 3103810 3103810 3103810 3103820 3103820 3103820 3103820 3104310 3104310 3104310 3104310 8100811 8100811 8100811 8100821 8100821 8101810 8101810 8101820 8101820 8102810 8102820 8102820 8202820
25.MOL;3100811 3100811 3100811 3100811 3100821 3100821 3100821 3100831 3100831 3100831 3101310 3101310 3101310 3104810 3104810 3104810 3104810 3104820 3104830 3105310 3105310 3105310 8103810 8103820 8103830
26.MOL;3100811 3100811 3100811 3100811 3100821 3100821 3100821 3100841 3100841 3100841 3100841 3101310 3101310 3101310 3101480 3101480 3101810 3101820 3101840 3101840 3101840 3101840 3102310 3102310 3102310 3102480 3102480 3102480 3102480 3103810 3103840 3104310 3104480 3104810 3104810 3104810 3104810 3104820 3104840 3105310 3105310 3105310 3105480 4800811 4800821 4800841 4800841 4801810 4801820 4801840 4801840 4802480 4803810 4804810 8100841 8102840 8103810 8103820 8103840 8200841 8400841
27.MOL;3100811 3100811 3100811 3100811 3100821 3100821 3100821 3100831 3100831 3100831 3101310 3101310 3101310 3106810 3106810 3106810 3106810 3106820 3106830 3107310 3107310 3107310 8105810 8105820 8105830
28.MOL;3100811 3100811 3100811 3100811 3100821 3100821 3100821 3100831 3100831 3100831 3101310 3101310 3101310 3108810 3108810 3108810 3108810 3108820 3108830 3109310 3109310 3109310 8107810 8107820 8107830
29.MOL;3100811 3100811 3100811 3100811 3100821 3100821 3100821 3100831 3100831 3100831 3101310 3101310 3101310 3110810 3110810 3110810 3110810 3110820 3110830 3111310 3111310 3111310 8109810 8109820 8109830
30.MOL;3100461 3100461 3101311 3101461 3101461 3101801 3101801 3102411 3102411 4101461 4600801
31.MOL;3100461 3100461 3100811 3100811 3100821 3100821 3101310 3101460 3101460 3101811 3101821 3102310 3102310 3102311 3102811 3102821 3103310 3103310 4600811 4600821
32.MOL;3100811 3101460 3102460 3102800 3103410 4101461 4102811 4600801 4600811 4601811 8001811
33.MOL;3100461 3100811 3101460 3102811 3103310 4600811
34.MOL;3100811 3101460 3102460 3102800 3103410 3103410 4101461 4101461 4102461 4102801 4102811 4102811 4103411 4600801 4600811 4601811 8001811
35.MOL;3100811 3100811 3100821 3100821 3101310 3101460 3101460 3102460 3102460 3102800 3102800 3103410 3103410 3103410 3103410 4101461 4101461 4102461 4102801 4102811 4102811 4102821 4102821 4103411 4600801 4600811 4600821 4601811 4601821 8001811 8001821
36.MOL;3100461 3100811 3100811 3101460 3101461 3101801 3101810 3101810 3101811 3102310 3102310 3102411 3102460 3102460 3102800 3102810 3103310 3103410 3103460 3103800 3104410 4101461 4102811 4103811 4600801 4600811 4601810 4601811 4602810 8001811 8002810 8100811
37.MOL;3100461 3100811 3101460 3102411 3102811 3103310 3104410 4101461 4103811 4600811
38.MOL;3100811 3100811 3101460 3101810 3101810 3102310 3102460 3102460 3102800 3103410 3103460 3103800 3104410 4101461 4102811 4103811 4600801 4600811 4601810 4601811 4602810 8001811 8002810 8100811
39.MOL;3100461 3100461 3100461 3100461 3100461 3100461 3101311 3101311 3102311 3102311 3102311 3102311 3102311 3103311 3103311 3103311 3103311 3104311 3104311 3104311 3104311 4600461
40.MOL;3100461 3101461 3101801 3102411 3102461 3102801 3103411 4101461 4101461 4103461 4103461 4103801 4103801 4104411 4600461 4600801 4600801 4602461 4602801 4602801 8002801
41.MOL;3100461 3100461 3101461 3101461 3101801 3101801 3102311 3102411 3102411 3102461 3102461 3102801 3102801 3103411 3103411 4101461 4101461 4103461 4103461 4103801 4103801 4104411 4600461 4600801 4600801 4602461 4602801 4602801 8002801
42.MOL;3100461 3100461 3100811 3101311 3103460 3104810 3104810 3105310 3105310 4602810
43.MOL;3100461 3100461 3100461 3101311 3103411 3105310 3105310 3105410 3105410 4101461 4601460
44.MOL;3100811 3100811 3100811 3100821 3100821 3100821 3100831 3100831 3100831 3101310 3101310 3101310 3102410 3102410 3102410 4101811 4101821 4101831
45.MOL;3100811 3102410 4101811
46.MOL;3100811 3100811 3100811 3100821 3100821 3101310 3101810 3101810 3101810 3101820 3102310 3102310 8100811 8100821
47.MOL;3100811 3100811 3101810 3101810 3102310 8100811
48.MOL;3100811 3100811 3100811 3100811 3100821 3100821 3100821 3100831 3100831 3100831 3101310 3101310 3101310 3101810 3101810 3101810 3101810 3101820 3101830 3102310 3102310 3102310 8100811 8100821 8100831
49.MOL;3100811 3100811 3100821 3100821 3101310 3102410 3102410 4101811 4101821
50.MOL;3100811 3100811 3100811 3100821 3100821 3100821 3101310 3101310 3101310
51.MOL;3100811 3100811 3101310
52.MOL;3100811 3100811 3100821 3100821 3101310 3101320 3101320 3101320 3101320 3200811 3200811 3200821 3200821 3201320
53.MOL;3201320
54.MOL;3100811 3100811 3100811 3100841 3100841 3100841 3100851 3100851 3100851 3101310 3101310 3101310 3101480 3101480 3101480 3101480 4800811 4800811 4800841 4800841 4800851 4800851 4801480
55.MOL;3100811 3100811 3100811 3100821 3100821 3100821 3100841 3100841 3100841 3101310 3101310 3101310 3101480 3101480 4800811 4800821 4800841
56.MOL;3101411
57.MOL;3100841 3100841 3101840 3101840 3102310 3102480 3102480 4800841 4800841 4801840 4801840 4802480 8400841
58.MOL;3100811 3100811 3100811 3101810 3101810 3101810 3101810 3102310 3102310 3102810 3102810 3103310 8100811 8100811 8101810
59.MOL;3100811 3100841 3100841 3101810 3101840 3101840 3101840 3102310 3102310 3102480 3102480 3102480 3102810 3102840 3103310 3103480 4800841 4800841 4801810 4801840 4801840 4802480 4802810 8100841 8101840 8400841
60.MOL;3100811 3100811 3100811 3100821 3100821 3101310 3101810 3101810 3101810 3101820 3102310 3102310 3102410 3103410 3103410 4101811 4102811 4102821 8100811 8100821
61.MOL;3100811 3100811 3100811 3100811 3100821 3100821 3100821 3100831 3100831 3100831 3101310 3101310 3101310 3102810 3102810 3102810 3102810 3102820 3102830 3103310 3103310 3103310 8101810 8101820 8101830
62.MOL;3100811 3104410 4103811
63.MOL;3100811 3100811 3100811 3100811 3100821 3100821 3100821 3100831 3100831 3100831 3101310 3101310 3101310 3104810 3104810 3104810 3104810 3104820 3104830 3105310 3105310 3105310 8103810 8103820 8103830
